A,B,C,D,E,F,G,H,class
127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676,0
108.5625,46.73090352,0.254735344,0.372190002,1.862876254,12.13081953,11.22185701,180.0326233,0
114.3125,49.91535804,0.239052411,-0.242472833,3.695652174,20.42207674,7.224837818,60.85840106,0
116.015625,55.25240158,0.176298486,-0.482496782,2.532608696,16.02641341,9.630911609,116.7016761,0
121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866,0
108.6953125,51.75536787,0.231441723,-0.403157943,1.453177258,11.45145264,13.71728844,245.7686536,0
134,48.52270731,0.04345247,0.041690331,6.337792642,31.67977753,5.448783391,30.15505037,0
113.0078125,42.37435399,0.334546839,0.531843918,1.286789298,12.50286359,15.05031728,269.9618494,0
134.6875,49.48606969,-0.132696875,-0.044449623,5.35367893,26.7807179,6.236738688,41.64991708,0
97.4765625,43.9598476,0.821939694,2.034602556,1.862040134,18.08703033,10.66653232,119.5443434,0
124.59375,48.557221,0.199631037,-0.277464154,2.679765886,21.73522545,8.732392463,78.48667998,0
99.703125,44.12612594,0.562796637,0.944100565,3.513377926,24.01944561,7.416725164,57.05353532,0
107.3515625,40.59529488,0.442126289,0.900034133,1.610367893,15.37737206,11.44640477,144.8656307,0
118.1484375,55.53448954,0.082624868,-0.486283072,4.150501672,21.60911701,6.533587549,48.14067052,0
124.6640625,49.76605855,0.062490364,0.147357977,8.025083612,34.94452421,4.639640263,21.17858247,0
71.7734375,37.22088099,1.136979828,3.445463078,2.600334448,17.99388971,8.205497693,76.10069275,0
150.734375,39.5257994,-0.184451831,1.47382945,2.141304348,18.76338139,9.356973377,91.11706555,0
85.8203125,36.52897685,0.553642136,2.516646969,0.719063545,11.25114655,17.60346627,331.3594326,0
108.453125,45.07387328,0.180826974,0.181119632,4.182274247,23.45229742,6.852450171,51.02279865,0
83.140625,36.78946316,0.919900696,3.227861054,2.857859532,16.52630001,8.124413751,83.1701685,0
121.6875,50.2410984,0.043822756,-0.054511681,1.908026756,11.68095536,12.07263974,210.3186796,0
125.609375,51.79078018,-0.016635287,-0.091361223,18.42809365,52.28380246,2.76583041,6.372459923,0
108.2890625,51.48409226,0.191842128,-0.229348321,2.826086957,16.20262134,7.704806263,76.69292895,0
133.2265625,51.86780294,-0.062832635,-0.495370674,38.59364548,73.53428723,1.647875167,1.136092244,0
132.046875,52.21378221,-0.089728695,-0.439797531,2.837792642,17.720907,8.826011873,91.67276321,0
101.3203125,49.56686355,0.059429326,0.193419688,0.741638796,9.329940942,20.08392334,489.8698648,0
150.484375,49.9493469,-0.050743116,-0.229116179,1.382943144,13.40420652,13.81955556,224.935583,0
88.7109375,39.20960348,0.442559516,1.47792477,4.444816054,25.30894983,6.633057813,47.29675305,0
127.9921875,61.03962546,0.104972139,-0.977369802,2.355351171,21.16439033,9.797285216,98.32327983,0
141.9609375,54.03635963,0.02887295,-0.642836201,1.428929766,13.66154917,11.9574357,166.9981153,0
98.265625,42.00325218,0.27334086,0.560430702,1.444816054,13.05222843,12.00455211,177.0910853,0
95.7265625,40.036256,0.420374473,1.282392021,2.161371237,14.01819933,9.616860591,121.6968593,0
113.75,51.91609818,0.215304568,-0.216608202,1.678929766,11.1052546,13.11794465,245.6847748,0
82.6796875,37.76674579,0.699401979,2.305708559,1.464046823,12.79787079,12.4368456,185.31126,0
118.9921875,45.82720536,0.179845584,0.275249074,4.647993311,27.39960094,6.3269989,40.6165556,0
110.5625,50.13415596,0.066802809,-0.089144557,2.924749164,17.87632231,7.584716121,70.30074186,0
129.5390625,35.1572144,-0.076304451,2.236829801,0.498327759,9.663787725,21.73550661,503.2300707,0
137.2421875,57.6537003,-0.108475131,-0.694870928,3.326923077,18.99496442,7.829004937,71.40411328,0
115.8125,38.74410237,0.042842215,0.902368034,1.460702341,13.8672382,12.7849984,192.8037989,0
131.2109375,53.13979975,0.210947674,-0.41093587,6.445652174,28.92539515,4.926029666,24.94549564,0
147.2890625,46.96261018,-0.138678325,0.046161536,10.34615385,41.19115538,3.949408484,14.39234512,0
117.859375,46.80790771,0.187290241,0.380418282,2.495819398,18.64034219,8.636510759,81.59673752,0
133.125,59.95727646,0.012855051,-0.804890239,31.55351171,65.2362543,1.73517963,1.35850768,0
95.140625,41.03252033,0.514522081,1.055755487,1.788461538,16.1369422,10.99058291,134.4121281,0
120.8125,51.42861406,0.199248871,-0.119346507,1.678093645,14.54266776,11.48477647,151.5010853,0
109.3828125,48.99156833,0.232841575,0.105784536,0.945652174,12.0495586,14.8422644,245.358921,0
100.8359375,48.70314693,0.438520247,0.394045852,2.050167224,16.77464717,9.557190793,100.7444386,0
125.421875,51.55270504,-0.222883196,-0.068035349,2.595317726,20.85641576,8.675831174,78.18951554,0
105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0
132.7734375,60.9578767,-0.122538608,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,0
147.6484375,44.34023107,-0.131100648,0.027775107,1.530100334,10.95696646,13.56517974,258.7721627,0
147.7109375,55.93301691,-0.419232164,-0.493051215,2.158862876,20.61422651,9.987386854,101.7108027,0
116.4921875,42.58135524,0.277159248,0.923553298,2.192307692,16.2650951,10.07944598,119.4506868,0
118.140625,52.93329151,0.300602702,-0.249694466,14.41889632,49.91560715,3.357506613,9.824088588,0
122.0859375,51.79482167,0.506425526,-0.173389957,2.47826087,17.91722968,9.028766623,91.43250993,0
117.0546875,32.6375236,0.214963637,2.57760458,2.836956522,16.72948268,8.114083523,81.23867213,0
143,44.55263741,-0.227530927,0.285200441,5.099498328,27.732525,6.363744733,43.28396621,0
88.109375,37.56873583,0.526251515,2.158535923,1.239130435,12.77485801,13.97513887,224.7608254,0
129.6015625,48.91947143,0.278880759,0.068817226,4.089464883,21.94332597,6.375726293,45.3358552,0
124.640625,41.60317265,0.420135837,0.944509567,3.727424749,20.08579301,6.748536987,51.74483028,0
82.0546875,59.29814876,1.202599271,0.727364174,0.289297659,7.4488166,33.4897547,1140.353233,0
130.6953125,48.17182115,0.069649321,0.228739585,6.37458194,27.59729198,4.70467515,23.17114033,0
124.765625,49.25769045,-0.068599929,-0.080406563,3.25083612,22.7033131,7.703877085,62.57252372,0
127.015625,48.63929487,-0.095873821,-0.160838173,3.477424749,23.19537476,7.353730578,57.02545693,0
102.234375,41.86240191,0.515880238,1.323353858,3.900501672,22.06461247,6.750758659,50.45796618,0
116.5546875,49.68680166,-0.042807061,-0.239529377,3.650501672,22.79569559,7.385336046,59.58294009,0
126.28125,48.37983463,0.067465434,-0.165016167,3.818561873,17.04272685,6.541726185,59.12343183,0
124.546875,49.49066506,-0.116963721,-0.637538531,2.343645485,13.47305504,9.56353674,128.2210244,0
94.4609375,41.80944539,0.78662906,1.874020981,2.738294314,17.60147565,9.124410556,98.13318882,0
119.75,49.60437229,0.123172823,-0.053396182,3.719063545,21.18120588,7.151169863,57.42606041,0
131.34375,48.71496137,0.13233844,-0.317174404,4.33277592,26.2584523,6.700986913,47.08225944,0
107.3359375,53.15988228,0.431541958,0.185216946,3.239966555,22.58884595,8.390513625,76.29965801,0
119.0546875,39.94220602,0.311084256,0.651251163,2.698996656,15.92828931,8.518628201,91.44660948,0
101.8671875,50.6261375,0.262378002,-0.006746242,8.879598662,36.34895285,4.292671117,17.91709527,0
115.171875,55.6078779,0.094166154,-0.431832868,3.504180602,23.10328306,7.103304304,52.41635794,0
136.046875,35.7967045,-0.166473251,1.327440282,5.530100334,24.26859726,5.301595027,31.79404709,0
102.875,43.57590361,0.680613625,1.188921894,4.350334448,25.98453055,6.535209822,44.61361827,0
132.8671875,54.95514806,-0.163795361,-0.48918541,4.036789298,25.76800895,6.963030486,50.60730277,0
106.2109375,43.06275442,0.299330239,0.760055641,2.925585284,15.87946806,7.329342007,73.45047494,0
91.15625,40.66679341,0.534497547,1.274230804,1.501672241,13.01340307,11.25492938,158.6882129,0
123.84375,46.7569242,0.249755627,0.272646661,8.924749164,37.19719695,4.350091529,18.58763351,0
122.09375,51.99135107,0.077431779,-0.216043601,1.755016722,14.07140236,12.840494,195.2862676,0
97.328125,39.04426762,0.676250676,1.479031318,3.903010033,19.94387504,6.789342277,54.90478942,0
129.2421875,52.11596836,-0.136673609,-0.596478278,1.339464883,12.37912045,12.67051963,197.7835684,0
99.4609375,50.47677411,0.636294102,0.716470956,1.674749164,14.78051453,12.46033263,178.242323,0
115.421875,43.55897751,0.540688855,0.839779018,1.905518395,15.08848826,11.08270324,146.1187949,0
110.1640625,42.83612986,0.343727221,0.591051739,3.7909699,25.14439475,7.034359954,50.34282146,0
88.4375,35.30420257,0.587264944,2.547754085,2.371237458,13.83004734,9.13150326,116.9551338,0
127.015625,40.17189323,0.016026303,0.860247998,4.096153846,23.05928709,6.781558199,50.20759547,0
119.3828125,47.71581255,-0.042946129,0.404688124,1.642976589,13.77987939,11.95647953,170.3739221,0
109.3828125,45.48044241,0.420904763,0.589357792,1.974916388,17.64147893,9.981235918,108.2145564,0
106.96875,45.58970167,0.257192611,0.05567,2.596989967,14.46156679,8.977937292,108.6958598,0
134.0859375,54.22551685,-0.02650641,-0.06489718,3.153846154,24.09255586,8.710782688,78.96792033,0
100.9140625,33.79765787,0.507888068,2.80765941,1.658026756,13.14751439,12.12304989,179.1559362,0
120.0234375,49.76341918,0.377970223,-0.271453424,1.663879599,11.91240604,11.93938493,197.057409,0
106.1640625,34.41220199,0.3223079,2.027642141,1.501672241,13.26678267,12.7344109,193.6748711,0
104.6484375,47.00441965,0.457329343,0.399993467,12.06187291,43.64041863,3.581886841,11.59104222,0
108.8515625,54.99475683,0.134442538,-0.646461564,2.845317726,21.01151109,8.189990981,71.38539186,0
109.4375,36.87558262,0.236763667,1.541425641,0.79264214,11.56552422,16.40278844,290.2830348,0
95.09375,46.89623477,0.509591116,0.18068176,9.449832776,34.19313616,3.715105535,13.31516997,0
78.1484375,37.46562797,0.788502386,2.493464561,2.008361204,12.84776819,11.56207286,179.2771844,0
114.9609375,46.56286113,0.419055129,0.119018599,1.793478261,18.23687481,11.19442979,131.2517845,0
135.5546875,41.71570609,-0.047586732,0.91053402,2.617892977,17.40978603,8.831466608,89.78055639,0
101.875,48.07611153,0.36851815,-0.016256291,1.544314381,13.57786449,12.99039445,200.4580137,0
139.9921875,49.43785494,-0.106006068,-0.038200009,1.087792642,11.73251855,13.7933001,230.6975671,0
137.359375,44.06187666,-0.072305897,0.445060018,1.759197324,14.46494577,11.76813703,159.8719505,0
135.4375,45.43621044,-0.108408831,0.28583784,2.933110368,17.88154653,8.375596501,85.16433573,0
110.9921875,56.74869163,0.529349357,-0.628164665,160.493311,96.80331638,-0.971316195,-0.94151086,0
102.15625,43.33182965,0.67769768,1.02590086,2.552675585,17.31745889,9.889034027,116.447078,0
97.1640625,51.1773536,0.313095058,0.035225063,1.964046823,15.07621258,9.681860492,112.2816926,0
126.2734375,51.83759417,0.031219511,-0.388225569,13.68060201,45.52473683,3.284277048,9.650861379,0
131.96875,49.66543339,0.066138925,-0.214159387,2.116220736,14.7519299,9.289692182,109.0384942,0
125.4140625,53.32953675,0.034275374,-0.101307719,1.989130435,17.96645096,10.19387129,110.4585189,0
109.6796875,46.94060968,0.300662823,-0.00894943,4.339464883,24.2772823,6.403328919,44.19212674,0
103.9140625,44.64828303,0.458696401,0.887063049,0.617056856,10.38057631,19.09166583,396.5751807,0
125.3828125,54.47592947,0.08156028,-0.255997353,1.072742475,13.91874027,15.29553004,247.1697099,0
109.9453125,55.21779443,0.192779464,-0.447172661,8.341973244,37.53842104,4.907121055,23.8114019,0
106.140625,46.52515018,0.278292263,0.399322336,2.677257525,14.09663915,8.932579779,112.4373179,0
151.515625,45.12967157,-0.123411338,0.004552348,2.56187291,15.87088428,8.711719597,93.191431,0
131.5546875,46.37311462,0.134623081,-0.050321215,3.422240803,21.52119917,7.654211839,64.7484701,0
130.71875,48.21451699,0.056024718,0.19304408,2.524247492,16.83056169,9.013115751,97.18985823,0
136.1875,46.97185826,-0.051037888,0.09655889,17.27842809,51.62597253,2.891263541,6.989988345,0
102.765625,45.45232468,0.240828661,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0
147.8203125,45.77414554,-0.08401007,0.036523177,1.915551839,12.15378297,11.35620527,182.532263,0
120.28125,50.96965051,0.450936946,-0.120424334,4.525919732,24.98588559,6.674592503,47.81728325,0
96.234375,39.42288445,0.30222686,1.480224011,1.72993311,16.63783436,10.28134585,111.4868967,0
141.3203125,55.86478285,-0.257080818,-0.718214496,2.884615385,24.15263055,8.529005068,71.89934906,0
105.9609375,46.62205124,0.572619014,0.68960152,1.865384615,13.30618733,11.00897548,153.1514445,0
124.6328125,54.18931962,0.001898719,-0.513267432,5.178093645,28.74872494,6.123285839,38.6617249,0
112.8984375,46.59815579,-0.078139046,0.03072923,2.246655518,18.18886049,9.898211956,107.9650115,0
104.2734375,45.08788551,0.242374645,0.583530523,3.41722408,18.61080002,7.916057485,75.48679081,0
104.53125,54.67831173,0.324195069,-0.26018972,3.60367893,18.95078434,6.472968391,50.12110582,0
