A,B,C,D,E,F,G,H,class
89.34375,47.9850949352,0.6591602839,0.7403993086,106.578315624,31.1442206739,0.0854640264,0.3322943046,0
93.90625,37.311492344,1.0001944285,4.1821085495,99.2623106061,39.6218274544,0.0233133851,-0.867182309,0
110.3125,45.5384024067,0.4288010558,0.9184998254,113.45998446,42.378036427,0.3009582539,-0.2027011954,0
114.6875,49.5384557061,0.3922697078,0.3411775288,110.857700719,36.4630269232,0.4104851058,0.1806865613,0
94.4375,54.2462196263,0.5108795446,0.2804332688,94.6355605525,35.5373510924,0.4684716472,0.3281739408,0
98.0625,44.6758726132,0.5131336771,1.7132941352,101.515203762,36.0328427453,0.4035853337,-0.0423315763,0
84.40625,44.9867059356,1.6368681505,4.0571237306,85.5846123573,36.0375698093,0.2747870543,-0.142519191,0
78.265625,39.8839105199,1.4561564067,4.4772846973,112.625980081,42.7456089576,0.6190195918,-0.1261896055,0
95.015625,33.6686483373,0.9090110586,7.331741864,98.4140969163,31.8058631655,0.5011950745,0.1995748537,0
95.03125,39.0892283556,1.0876196429,3.4455958265,106.08003108,40.1359650803,0.130367333,-0.5598568731,0
132.046875,55.0461254562,0.0835374242,-0.1657335985,95.7649286988,38.7019698304,0.670627594,0.63687863,0
72.734375,45.1449894048,0.8780094454,2.3044940178,130.421343874,46.4363683263,-0.0683449741,-1.0642285503,0
139.234375,55.3214306879,-0.2338176422,-0.4291772236,97.1661442006,60.7364218527,0.8785296378,-0.583778251,0
107.765625,38.9626191799,0.7520312011,2.5269846494,93.64004914,35.6013888418,0.8478664611,1.3998038444,0
100.203125,52.6664562624,0.2289874502,-0.2543785157,115.449685535,38.4133340433,0.0046812533,0.1234896207,0
80.625,45.0986765327,1.0516747258,2.6459196425,89.6507936508,38.1558377436,0.6343118613,0.4214709843,0
91.359375,38.4879718173,0.81895591,3.5805489376,102.968899522,35.5802862272,0.4894187775,0.3985302478,0
132.171875,55.3284382934,0.1389422516,-0.4215818336,136.182811724,31.9913497785,-0.3541695085,1.1720099081,0
88.546875,46.0620945326,0.7491331873,1.3527603798,107.156478579,35.7814715561,0.3193492848,0.0525203003,0
104.75,47.9015918316,0.4593761413,1.2254834134,95.0823970037,33.7606138366,0.4460751853,0.627393418,0
126.078125,55.3246963072,-0.1411839675,-0.4170562906,85.5758893281,56.2178003728,1.2761506876,0.6368139031,0
101.75,48.5943026496,0.1376318982,0.5412381229,99.4884597268,69.9106515456,0.768772233,-0.8928737224,0
104.203125,37.7839994605,0.491066683,3.367660558,108.758433391,37.4130548245,0.21563362,-0.1178662675,0
103.046875,41.2467535418,0.5256164456,1.7387307246,121.409090909,46.3833225519,-0.1266005185,-0.72285692,0
119.390625,57.9869643723,0.0662578031,-0.0702110282,106.558357008,35.1507596386,0.1155479166,0.0411771512,0
110.8125,62.0397742884,0.2245245267,-0.8141243253,93.0314992026,41.2085493811,0.8323017026,1.4612160216,0
101.0625,59.5865638693,0.4500893925,-0.3204208321,99.1961506962,42.9655073923,0.3900139041,-0.2620005549,0
133.046875,50.4193135389,-0.3231958904,0.0504596109,120.070707071,45.1586133735,-0.1935250848,-0.01898384,0
74.4375,39.0999820173,1.4167306619,5.2806887636,111.403335682,33.7699887219,0.401532785,0.1913928193,0
69.203125,41.9773672976,1.4310322159,4.4564414598,125.393162393,36.6969578188,0.0784440445,-0.0148889639,0
96.765625,52.9845915655,0.706287008,1.0069109827,101.040006227,35.9928012693,0.3829631577,-0.0303919213,0
105.21875,55.0645838851,0.6090829304,0.2065765078,99.8488215488,41.6334620053,0.4892462956,0.0866795865,0
134.9375,52.0741283532,-0.2000769038,0.5976935163,100.965601966,39.9483753193,0.728805119,0.4524865392,0
148.953125,53.7431477282,-0.1942368095,-0.2357139295,148.32516173,52.6032602243,-0.5706933918,-0.6023158957,0
128.046875,52.7024162419,0.2608232578,0.3006342642,95.1993371212,36.8766761244,0.6838905259,0.55145111,0
112.15625,49.6878439454,0.4202692483,0.4053249607,97.4635718891,39.0602428782,0.5563363012,0.0506917595,0
107.859375,49.6924501268,0.4262555767,0.4501853072,106.587183308,38.0413529621,0.3553043037,0.1449682023,0
121.84375,54.4926080853,-0.0369051561,-0.3539880692,123.355855856,53.8620943648,0.1938111081,-0.9035106417,0
106.15625,51.1386652733,0.5129906723,0.1668845793,103.793359123,37.4191263892,0.4843949751,0.4944335508,0
122.40625,51.2822211974,0.2005335495,-0.0990565125,103.875841751,48.9909476509,0.8670218798,0.1564396453,0
93.46875,45.537405212,0.8359178637,1.119650547,105.596394984,41.0961339199,0.4385371183,0.1265431354,0
158.65625,43.3896656583,-0.3877096799,1.6508820694,136.920255183,38.995982142,-0.244623644,0.6421301012,0
115.03125,45.0832454847,0.1930407258,1.2017182053,105.145949289,40.3075495457,0.3820099922,-0.2036657856,0
108.53125,50.4467444285,0.3702882569,0.1703513888,104.883838384,43.9545503872,0.6219417972,0.120540595,0
104.09375,35.1877636535,0.8498390772,4.2253985441,107.274281274,37.6164875933,-0.0109916109,0.1508710044,0
102.0625,38.4024230193,0.5384677047,2.7711334244,101.559714795,37.9188844715,0.1602695519,-0.0118899909,0
93.5625,41.4754727972,0.7859925111,2.0253403517,102.295017483,33.0435618515,0.4882473543,0.3203280723,0
119.515625,52.7873067684,0.2734795598,-0.0680557789,103.735872236,48.587133233,0.4062766237,-0.1403758795,0
76.59375,41.9809178191,1.1320334845,3.3680174981,99.392945852,33.3242673699,0.406696358,1.0246780727,0
107.171875,46.6333955871,0.4984440413,0.6846574615,112.935406699,42.4079304315,0.2656970927,-0.4608984934,0
117.359375,55.7360877225,-0.0294673221,-0.3088054342,106.553443526,42.8123625073,0.431640358,-0.294761977,0
82.546875,44.0255358029,0.6190619329,2.1042284469,107.839962121,36.7989086561,0.4343389342,0.5393019061,0
81.9375,41.661911187,0.8714135014,3.2438394568,96.2610441767,34.3645828434,0.4688879687,0.222452538,0
89.515625,36.9040107015,1.0528835759,4.8810361869,94.5544312993,33.5047679283,0.4041962907,0.173198802,0
84.734375,43.6911183006,0.9251839909,2.2078360087,122.462436869,50.0284184706,0.3555035849,-0.9126521352,0
100.359375,45.8524696675,0.4930794309,0.7157654328,121.728562218,42.3521033795,0.0536684755,-0.2616679723,0
67.671875,41.9240588324,1.328356527,4.5573246137,83.92003367,32.6884770933,0.8668023937,2.8090118504,0
105.359375,47.2940823424,0.6741947597,1.2520397648,95.7106858054,31.7258018753,0.4276025255,0.694076537,0
125.25,54.3182174781,0.2839579154,-0.0433559171,86.1321727917,36.6693707277,0.5495431895,0.3378419016,0
128.25,62.5332411602,0.0302160504,-0.6925981572,93.6875,52.8578330168,1.1897487866,0.6730605642,0
116.953125,53.3600475799,0.1865478153,-0.2210276285,116.402965828,44.4200768552,0.1563092256,-0.3596910264,0
101.09375,41.652850574,0.7845142559,2.1797431364,114.953671329,38.3137262378,0.274447851,-0.0448030337,0
101.75,41.4988704666,0.3458503064,1.9286222303,92.665719697,31.7077235694,0.5488770638,0.4410421779,0
117.296875,52.299521893,0.6576065249,-0.0667342883,104.373629916,50.4846465445,0.7223411531,-0.138838701,0
99.03125,49.169658057,0.5124851185,0.5657894676,120.204944179,40.9775245643,-0.0406136496,-0.3295096808,0
130.203125,50.2335730885,-0.3298253982,0.2551595796,130.841431557,49.870613021,-0.0284642611,-0.8748778883,0
105.5,49.8143428141,0.3377075439,-0.0900913319,85.784045272,35.5568248326,0.66380559,0.2515395693,0
116.6875,53.3048060099,0.3443629157,-0.0399447404,99.5007047216,58.4786617107,0.8766358644,-0.383465527,0
106.28125,54.2172910467,0.5442091293,0.2833113198,102.543732782,31.1466829059,0.3874162054,0.638079363,0
89.78125,49.1749011025,0.9090429471,1.2168657921,100.550978535,38.1927005583,0.6374789055,0.3112985735,0
95.109375,40.1925510774,0.9216332127,2.946812115,105.212409812,35.2330221367,0.495680897,0.421656689,0
79.453125,40.4501737046,1.2634123324,4.1211785962,103.450295639,39.1361488004,0.1479437129,-0.1147354765,0
91.59375,48.0613926238,0.2912133341,0.3734250392,126.477693603,35.2289936559,-0.1753175246,0.2657854463,0
102.65625,49.5830171121,0.641998563,0.7222240286,94.767029267,32.0048677939,0.474893866,0.3504578366,0
122.9375,56.4952639055,0.2950046733,-0.5324531408,144.638047138,51.7568767717,-0.370660433,-0.4739649491,0
117.703125,47.0842594742,-0.1026107684,0.5060105924,118.739022882,46.4130701239,0.0152966999,-0.3395233302,0
68.15625,43.4069474386,1.2878365456,3.7868953982,105.259937033,33.7603452639,0.0820262458,-0.1731786944,0
83.890625,43.3045599459,1.128380989,2.7499156516,89.3527667984,35.1481392856,0.6675629093,0.5171170464,0
106.765625,46.840067713,0.5316420592,1.1460174897,102.292929293,35.8486081478,0.3345159159,0.0013865842,0
154.453125,56.6383620238,-0.9204798706,0.3878029785,140.234427609,48.415118996,-0.1440764001,0.0011150878,0
93.390625,46.6092859537,0.547345217,0.94514882,114.157131661,39.1593280614,0.2079850143,-0.0116452235,0
139.390625,61.8651803288,-0.3187480824,-0.7141807095,127.532296651,52.6341545015,0.0834332621,-0.7117103133,0
95.046875,41.3224476252,0.8138217853,2.1657239349,125.279194383,36.2626513777,-0.1309677446,-0.2697860545,0
113.859375,52.2962914518,0.1013505064,-0.2338842318,114.529993816,59.6166365118,0.5168558844,-0.9574653099,0
100.703125,41.8765595558,0.5601749411,1.6553687127,110.085276852,36.803308627,0.3088562259,-0.0496571451,0
124.015625,54.9805341085,-0.0781084093,-0.4056018087,123.066408769,56.7882953036,0.1793311127,-0.9469919114,0
127.484375,48.7589710295,0.0600962274,0.6345656059,128.215151515,55.0107045542,0.0767860575,-0.9521766823,0
102.46875,36.8561259961,0.5824840078,3.7138148927,110.369084099,39.7356043654,-0.2659321859,-0.6774966558,0
117.015625,44.24169844,0.4259518298,0.9465977436,96.2564738292,36.1174477759,0.541938547,0.3144929627,0
89.078125,48.004005265,0.6587967834,0.8818068698,126.432187731,52.3712303755,-0.0107876222,-0.7866860411,0
80.015625,42.4402124271,1.051411591,2.8680348515,108.070983811,32.3602568475,0.1775471539,-0.1604636578,0
87.515625,42.0074369113,0.8459258935,2.2405986069,101.516999261,35.8156089032,0.2428779976,-0.0359363283,0
82.28125,40.3974274978,1.1261008968,3.6760900775,101.216027462,32.3520173153,0.3577897347,0.2742431311,0
86,42.8948569178,1.0576684183,2.4887341735,114.510710554,41.8819513355,0.2038441078,-0.6741738497,0
93.328125,43.2659127834,0.4779268914,1.7792715754,103.489352989,36.9661853981,0.7049832674,0.5118800026,0
94.78125,44.1766584119,0.4697841614,1.2995969859,101.506552007,42.1615802766,0.2920833745,-0.0272239605,0
88.953125,40.063398854,0.8025802603,2.9592850733,115.576127125,44.0043118302,0.1117291516,-0.2874014379,0
115.15625,58.3949962406,0.2645952469,-0.4158325329,95.901384535,45.0723680046,1.1814303462,1.1150466021,0
103.890625,53.2652904067,0.2536477871,-0.007829954,103.282447113,42.055304539,0.1597501644,-0.5310762203,0
114.3125,51.6093726347,0.0989241836,-0.161443337,130.303391053,40.4917992166,0.0479975447,0.0292952362,0
93.984375,55.5873446106,1.0216648652,1.0463601118,112.383838384,60.7298605939,0.1971220109,-1.1627712044,0
89.4375,44.7342412895,0.3084749246,1.6492942707,110.864832536,40.0087270097,0.3281037894,-0.2357832866,0
107.140625,56.9355082493,0.2372430231,-0.5266276374,122.588383838,61.1543881636,0.1665210525,-1.0686791537,0
92.671875,42.030515212,0.5226666787,2.22685985,86.2258297258,31.2914350444,0.3706747876,0.3008949793,0
120.515625,49.2531700082,0.3602056852,0.2088915805,118.659489633,36.6792381168,-0.0010671583,0.0188507472,0
93.625,50.2768895717,0.6667230896,0.54919556,108.480361555,39.7429759049,0.3125479455,-0.1483278637,0
95.8125,53.7880316032,0.2968610919,-0.1398049351,95.7303807304,35.8545087551,0.3816925157,0.5268406062,0
113.75,44.0971937883,0.2115410701,0.9282869576,96.514781966,39.8903611454,0.3491043176,0.0473172623,0
89.59375,40.0794986363,0.7468683048,3.0397416379,110.164209664,42.6252317486,0.196294685,-0.4419712421,0
109.5625,48.8732016933,0.3926543938,0.4139780561,90.4519664732,44.6690471437,0.9589374875,0.6424608409,0
109.6875,35.6917685713,0.4991194355,3.6877710598,111.336538462,39.9867085219,0.3257333842,0.0895039902,0
88.40625,41.8560474835,0.7819303056,2.4839656917,84.0371900826,36.6664233054,0.6976713371,0.4108697356,0
122.421875,62.9999515594,-0.1328857185,-0.9791197271,91.1187551188,38.5422726593,0.5936148703,1.0495462709,0
104.90625,63.6027020726,0.2896583057,-0.8158198927,115.214436027,64.974804897,0.3978576137,-1.0828484332,0
96.59375,41.4399862565,0.5363057121,2.0328816707,90.0712530713,35.6368387485,0.2715269133,-0.1306038816,0
96.5625,41.802689432,0.502593098,1.9349046956,101.978269537,36.218894787,0.535166672,0.5129587456,0
106.234375,47.100869879,0.469529812,0.7474378485,106.515151515,34.3822088094,0.1846599014,0.211006648,0
67.34375,49.3660494261,2.0878724273,4.1473838467,83.0664087685,59.1501720176,0.707832776,-0.4525687423,0
142.875,57.8741900591,-0.2022578234,-0.2619915135,149.488215488,58.6016185167,-0.648582651,-0.6412031568,0
122.75,54.8375441646,-0.1471564026,-0.4102646394,104.858333333,48.0625894674,0.483476825,-0.2398084768,0
116.015625,43.1601277901,0.2672305599,1.1379731412,113.360370951,42.5031588606,0.2602210303,-0.632010241,0
90.421875,52.3816537204,0.7381466896,0.4566388481,153.958677686,57.498860455,-0.5855427801,-0.3996956108,0
121.65625,49.6400225215,0.1354353739,0.3647011587,123.605723906,41.2439702876,0.1758067229,-0.417320778,0
77.796875,45.6847826441,1.0519348488,2.0459698587,120.583588696,45.8565761933,0.0186436821,-0.8354144908,0
78.703125,45.7283690966,0.9798660206,2.0548229806,90.305785124,30.4672365168,0.3194659385,0.749293296,0
104.328125,53.469049075,0.3910394336,-0.1292509677,146.504166667,41.322869311,-1.0349144181,1.051228142,0
154.125,64.3446530413,-0.4851416678,-0.5356178423,96.8218050066,55.4268518081,0.7453337026,-0.3317237386,0
101.765625,54.1218943068,0.6189311914,0.9976418683,127.958333333,36.6723007035,0.0201114997,0.0086431555,0
109.75,50.1522681441,0.4009808111,0.3190345886,136.292376894,57.4255321362,-0.1425131053,-0.9262073433,0
73.828125,45.8095768807,0.8865068916,2.0212256067,104.346179183,42.4719513957,0.1970000961,-0.3548910933,0
119.03125,59.2784659336,0.2754954441,-0.4201663752,71.1873278237,40.864706957,1.6133021245,3.3228635347,0
104.265625,43.8635106707,0.4159283196,0.9241130628,95.8914141414,35.4836590695,0.1971004654,0.4550352155,0
134.421875,50.7711792899,-0.1255704987,-0.1481664379,106.80245559,50.6407161885,1.0910400809,0.2329076384,0
80.640625,41.4549330552,1.0995180257,3.2822627166,101.798310979,35.1040191161,0.3982759904,0.2346342655,0
109.8125,57.8256741746,0.4507042901,0.1223990819,171.766608392,61.2218777391,-0.8653749584,-0.4717331466,0
121.640625,56.1653160288,0.0965761185,-0.4947008828,117.612750885,40.1304442639,0.0658087539,-0.1519901401,0
128.6875,51.6683761478,0.241578622,-0.077584775,109.024531025,42.0451568379,0.2225168026,-0.3030182974,0
130.046875,46.4473592116,0.0227475704,0.3638514158,135.877990431,54.1622829722,-0.1467626654,-1.0030741428,0
103.1875,50.655970465,0.4171992359,0.3733750764,119.288288288,45.2604486108,0.0340735948,-0.5193835563,0
122.078125,39.0609718451,0.6604561455,2.3952484895,106.640151515,41.6698803283,-0.1181364119,-0.7582646577,0
105.328125,53.8821209585,0.5147248135,0.5045728475,118.956739812,50.953860837,0.1701757967,-0.9563376445,0
97.328125,51.145031127,0.5368958997,0.0540734525,127.52602108,41.4523590554,-0.2474490984,0.1874137726,0
97.125,53.3196434253,0.6776046941,0.545201757,122.036987522,38.4659486083,-0.2356439572,0.1808623854,0
134.21875,55.1388782842,-0.1934060335,-0.1569830099,140.263059163,64.7152442204,-0.226498492,-1.2864254744,0
75.875,42.0414601911,1.2104490093,3.3368493016,107.346889952,38.8968506992,0.2936518166,-0.2068355929,0
122.203125,53.9540254776,-0.0471654406,-0.0181043444,101.482236155,46.0191052054,0.4109592978,-0.3528729508,0
86.96875,38.2846937227,0.9599203598,4.0565177411,95.4279106858,34.9037864524,0.4794005145,0.2367149779,0
110.34375,59.9607211926,0.2560964069,-0.6030769003,109.393097643,42.8885675729,0.3993180156,-0.2092631849,0
78.53125,46.8738229019,1.0649177321,1.8532629132,103.046284765,35.0867828763,0.5501225295,0.5352248149,0
93.1875,47.6290598663,0.3587020669,0.6987710686,110.377878788,34.767878702,0.3175934232,-0.057304918,0
94.9375,42.6863103787,0.8217237538,2.0090680454,95.189709596,35.8680724162,0.2572294538,-0.1909237124,0
105.46875,48.5354151464,0.4650958174,1.0268701934,104.475499678,40.6988422062,0.2555636337,-0.1868460569,0
95.890625,46.9165206735,0.7706478973,1.4486205869,114.359616574,47.9360684259,0.4048464529,-0.3596178384,0
82.375,40.2369932401,1.0054520705,3.7911979214,85.4029484029,37.5786453442,0.7049582784,1.1014791162,0
96.703125,37.3943009058,0.9532759696,3.6290160595,90.3553391053,37.3491723463,0.4480998318,0.1468986395,0
102.28125,50.6509096506,0.878440663,1.2526255263,94.2330578512,43.5985026187,0.4860058662,-0.1859798338,0
106.765625,53.8109370236,0.264033874,-0.0620595037,120.813584117,36.0971541616,-0.0477196638,-0.1011362524,0
125.375,51.1570803995,-0.1144764963,-0.4520677554,136.978956229,42.2886751831,-0.2306936482,0.3933644088,0
96.484375,49.6773943143,0.5651811918,0.5888848956,110.603689065,37.148606417,0.2934502687,-0.3170417139,0
134.65625,56.0229358026,-0.0951501847,-0.3210931442,110.580898268,43.5608738724,0.2145163091,-0.5274834144,0
116.4375,64.6420129927,0.1272850102,-0.9182992455,108.529061103,44.1319744895,0.3922911715,-0.2840356365,0
115.21875,51.0895258193,-0.0327688957,-0.1175941377,123.249789562,61.0768415732,0.1796288245,-1.3222727263,0
84.125,38.7675363545,1.0689099883,4.2675875557,94.3883016209,39.5314082479,0.7382427023,0.8646485366,0
118.015625,53.4449167916,0.4951457925,0.0128129536,90.140428677,33.8333331719,0.5316223212,0.6463498325,0
92.171875,39.6301474131,0.9472996629,3.0582109106,93.8665824916,32.1037401102,0.5154604948,0.7352067925,0
85.6875,51.8072976882,0.7730057529,0.7534764907,84.3604961532,30.7542115209,0.9364858447,1.5798807603,0
106.84375,60.4783584097,0.4862129624,-0.2616443427,106.10350932,55.0988188699,0.5566122633,-0.9238629886,0
123.265625,50.2870641255,0.1522406924,0.0040980035,113.486531987,47.8057436756,0.5675760519,-0.3036037,0
123.53125,51.3906511288,0.0334107926,-0.3763262884,110.805723906,46.8566727232,0.3092853816,-0.5719491939,0
113.75,53.2743488933,0.0357994769,-0.2680517353,111.814653383,48.7965666419,0.5169615962,-0.4931174471,0
105.375,41.9476980894,0.3890614068,1.2072388585,117.807659933,38.2281995961,-0.3424606253,-0.4627911944,0
122.34375,49.4609122028,-0.0335182343,0.1013775314,113.009186352,36.7511807063,0.3913497207,0.0984468138,0
110.46875,49.1474086137,0.3552294966,0.8247431153,82.5503144654,29.983956281,0.8578356205,2.0913805011,0
118.5625,67.6927514122,0.1923488754,-0.9881260935,116.808353808,38.1964206142,0.4036098307,0.062593319,0
85.03125,40.9633863766,0.7154825359,3.1073401565,104.772257053,36.0707132833,0.2399566531,0.1416213919,0
