A,B,C,D,E,F,G,H,class
90.5625,50.8108855832,0.7371062231,1.3079743286,97.9981554677,41.7780192823,-0.0298623248,-0.7807466344,0
149.484375,54.0659297142,-0.3278725213,-0.3421873084,120.247143567,44.6506366944,0.2721631106,-0.3630679565,0
111.125,48.237854689,0.3259258403,0.1341383843,107.917508418,46.7199138486,0.3624606607,-0.50310161,0
135.9375,59.448474276,-0.0250599095,-0.7537075727,107.494949495,63.4226507994,0.4707569194,-1.0550435745,0
82.75,38.8916764874,0.9323318306,4.2642639904,106.62397892,32.3154797071,0.1725472318,0.2155437387,0
139.46875,65.1574939929,0.1335263947,-1.1751630525,104.692036646,59.0244954586,0.5456714899,-0.5437050847,0
142.828125,49.6737967543,-0.184463303,-0.106744532,121.681818182,39.8754166753,0.2769728798,-0.2752045379,0
83.890625,39.9061857625,1.1598613819,3.8556996305,91.8736495389,32.3617192607,0.6226943354,0.7296815473,0
101.4375,53.0114595512,0.5076649174,0.3293087888,131.573815074,40.7706906164,-0.2476272431,-0.0805114409,0
77.34375,55.0011984955,1.2888579568,1.8050582239,90.4433922559,55.7536872988,0.7381463799,-0.3392519409,0
109.6875,57.2867990356,0.7583529195,0.0503913668,96.3293087121,67.3501228381,0.6082142129,-0.9028437254,0
125.75,49.270934637,0.1795075479,0.2224717575,99.3012820513,38.0342076829,0.7590212453,0.5126828158,0
89.609375,45.1094561828,0.6611894878,1.4896915176,110.33479021,37.2781718927,0.2491442744,0.2326354128,0
123.921875,54.3962041092,-0.2109302874,-0.1445536791,150.800573301,51.2400761619,-0.4268500891,-0.5595985009,0
130.234375,57.5971305132,0.0152422495,-0.3196911206,153.879208754,48.6260308976,-0.8665442619,0.3160262732,0
88.90625,49.0945257736,0.8421386658,1.0124585291,104.941708754,34.9062984936,0.3363156787,0.1491624182,0
159.453125,54.4664259222,-0.4721909549,-0.180758629,158.71969697,51.8299645669,-0.6289568751,-0.6735999493,0
99.25,45.6922449656,0.3743480433,0.9081416217,97.553030303,34.899328029,0.4256513151,0.1272154655,0
92.53125,38.9751398129,0.8880368065,3.5643023668,81.5084175084,34.4588506346,0.7939923784,1.0342932053,0
99.875,41.2604153518,0.9190510526,2.9042958868,82.3805496829,33.7172273982,0.5775326409,-0.004549898,0
136.1875,66.3887403386,-0.196783103,-0.6445019417,109.310606061,44.8869439192,0.2482687911,-0.2503243591,0
105.359375,40.2458721437,0.5516270887,2.2276367399,91.3766835017,39.7985767614,0.7024132139,0.5740072903,0
83.65625,44.5018323885,0.7741025727,2.0516721013,84.63476874,34.1369874294,0.2580837507,-0.2405485808,0
91.671875,38.2741160445,0.9461660945,3.8141012878,108.766594517,31.4783646505,0.5760955811,0.9691270048,0
140.921875,53.8581193645,-0.0853595154,-0.1823841536,106.086147186,41.6855153387,0.1881009999,-0.6406240891,0
148.515625,55.7782978035,-0.5864424036,0.1792005074,129.307954545,61.6058974725,-0.163767468,-1.0048289743,0
77.984375,39.3305273402,1.1940213495,4.5747586424,98.7697285354,40.3784985231,0.4950010187,-0.0894352865,0
124,52.3778340522,0.0441278742,-0.3394761715,122.534090909,41.0413954954,-0.2726265112,-0.1321382273,0
127.890625,50.3910077505,-0.0672712352,0.7391175473,95.4772727273,36.3790352127,0.3960815397,0.2839092141,0
113.984375,55.0353557348,0.3885662551,-0.0890202702,106.475993703,34.5212536876,0.2874641626,0.106777706,0
120,53.44067973,0.4238571879,-0.044582722,96.2438016529,42.0087201873,0.3362078245,-0.3835406662,0
92.5625,45.6614152622,0.4291470652,1.0418201986,107.58889678,37.5138630286,0.3618759292,0.0735805394,0
102.9375,47.9338329758,0.4214186272,0.5757980742,109.024838549,39.9899624643,0.3388663428,-0.2208983868,0
84.4375,64.1116884332,1.1596653009,0.6421787431,100.992548435,63.3649836786,0.4911467983,-0.8649968672,0
98.078125,40.0769980348,0.8513695244,2.3165681655,99.0737100737,40.8743341541,0.2673577405,-0.396740971,0
81.078125,39.4347977234,1.120889038,4.0505963079,90.1768292683,27.8792261682,0.4677559455,0.5218051559,0
118.203125,46.3276981431,-0.0406775948,0.6543965427,90.3808353808,39.3412162406,0.6036129509,0.1599730546,0
113.21875,51.915336351,0.2205927942,0.2078236676,98.5995501894,38.8524736789,0.4699338845,0.0147023612,0
131.46875,46.6057161026,-0.045796586,0.47295886,148.728227153,55.5985380667,-0.4780249794,-0.7949982981,0
111.984375,52.9862871964,0.1018645851,-0.0724050613,95.041322314,38.7204069944,0.5492422088,0.241785627,0
102.859375,51.1428352715,0.8572668077,0.9616539037,92.5177383592,38.5506148729,0.6102571835,0.6295040278,0
154.375,52.1807256082,-0.7117286303,0.6555135494,118.236363636,42.486721275,0.0688270934,-0.3090374001,0
114.453125,60.5492902744,0.6473276072,-0.0516080334,94.1844223485,37.7266802062,0.6576663664,0.8160984911,0
91.734375,44.8773474969,0.5621469925,1.2622202229,100.716666667,43.2692559458,0.6028030701,-0.0492862559,0
130.65625,56.6971722041,0.0182246246,-0.621355767,136.233585859,60.6409971773,-0.1353323599,-1.1394748015,0
139.25,50.4452054213,-0.1500394911,-0.2276636809,91.4630681818,42.8357934641,1.1003509267,1.1513373276,0
152.59375,49.3829799722,-0.2423050262,0.4564778433,111.759930915,39.7486527911,0.4997633061,0.295125339,0
129.375,62.9197157098,0.2246504667,-0.5897966111,110.406355219,57.3282905494,0.4445972711,-0.9924180158,0
63.78125,59.0588871249,1.7022847387,2.2603438142,132.187815657,51.6034414279,-0.3796267577,-0.5873812042,0
72.1875,43.0642234778,1.1880656733,3.2990677488,93.2264822134,37.060564819,0.3686321597,-0.1290675111,0
111.6875,61.2157748767,0.2050748905,-0.663330258,106.606060606,48.2581521232,0.5786508092,-0.4122357794,0
121.59375,66.6428725442,0.010041118,-0.8311872685,147.221590909,55.8944160534,-0.4493002843,-0.4723651286,0
118.375,61.7842769238,0.0706365341,-0.8837967727,146.013556619,61.519328724,-0.3992680399,-1.2694651119,0
143.015625,47.8136003754,-0.003512907,0.1931161551,151.781486742,57.5748140438,-0.5520900821,-0.4938593708,0
93.90625,48.6038574697,0.5942534567,1.0749882815,113.671875,31.8746554451,0.3018720008,0.1611799113,0
108.109375,53.5374043273,0.4818878966,0.5100315712,119.922608437,37.2800993153,0.1934574571,0.0361663423,0
81.890625,46.0845409233,0.74098826,1.522966408,111.02114899,39.1056567983,0.2981361919,-0.0088848516,0
74.484375,39.5233286283,1.4576939916,5.037851613,119.438920455,34.2056373329,-0.0026080206,0.0843768088,0
148.0625,66.176344669,-0.3502294146,-0.9765419339,122.856481481,67.463820146,0.0784744482,-1.2694564585,0
86.1875,43.1033913254,1.2729030695,2.9406414837,87.7139037433,41.5965738043,0.9559229061,0.7667772302,0
107.828125,55.4922727412,0.2149897917,-0.3755591491,112.229621799,58.0318698632,0.2652039162,-0.9215905361,0
75.046875,43.5048236146,1.0117288262,2.7057753543,134.632996633,40.0954877363,-0.0853593815,-0.1180843753,0
113.03125,55.9804566205,0.0594612841,-0.0054770344,104.859848485,46.4840643268,0.3789552475,-0.415774257,0
127.234375,56.8984133642,0.1411994684,-0.5482012785,114.994096812,47.466444211,0.370715849,-0.3453545399,0
107.796875,55.7035063101,0.3502176933,-0.1503945274,109.979115479,46.9542964173,0.2829439957,0.0088184328,0
105.78125,49.275839906,0.6263283852,0.9961005777,91.7216073781,36.0636510135,0.6303758046,0.5618063888,0
98.875,53.32052255,0.0637993506,0.022433631,103.483803553,38.1636520868,0.4667860763,-0.1789856582,0
123.234375,57.9193248697,-0.0282378148,-0.6277185017,92.4346590909,46.4402974042,1.0223818123,0.9414838703,0
110.546875,58.996538481,0.3477603388,-0.3959266646,127.48631139,68.0480565842,0.0988437631,-1.387465137,0
116.75,53.6053285598,0.1385148295,0.1061949887,112.848484848,47.2060853556,0.2926674164,-0.2803662791,0
102.5625,62.2908688633,0.5634755177,-0.4044936054,99.9571969697,33.8531821344,0.1069660892,0.4602920984,0
111.578125,39.1546631512,0.1851337785,2.0487530119,105.778860029,42.3997946151,0.4281749833,-0.1973242816,0
87.0625,40.3019366005,0.7607155664,3.0412734249,88.7511961722,34.70006335,0.3565517705,0.1017128031,0
144.125,56.3303592657,-0.2182347049,-0.5152047078,97.1027892562,47.3914368239,0.9550475292,0.3783551678,0
107.171875,48.4682739943,0.275959934,0.6974140907,123.181818182,44.0440238064,-0.0750145475,-0.4315458102,0
88.5,44.9544908769,0.6911188714,1.5148082672,103.507996633,43.1374742758,0.1900932509,-0.677585445,0
122.421875,59.4629098387,0.1379099878,-0.4538647715,152.906232133,50.4190876921,-0.5210919488,-0.4900291375,0
112.65625,53.9126083207,0.3638727543,0.0615606908,116.668261563,35.7877291883,0.0473682412,0.1303990212,0
130.609375,61.2506676462,-0.0001350321,-0.4725653635,106.661616162,47.0193642749,0.7642457522,0.126811148,0
96.078125,38.5658141556,0.4895310009,3.5432101437,92.6337662338,34.2830769461,0.3838990329,0.0417659549,0
101.28125,48.0453785336,0.4503000536,0.5474433094,106.59055673,37.7974844838,0.2800913331,0.1728354738,0
71,39.6547601178,1.2931845243,5.3306232165,120.283820346,35.6302457688,-0.6864154392,0.1845197279,0
120.921875,54.7069764425,0.3681440984,-0.0953270295,119.928244711,51.0531427218,0.283940078,-0.5266898523,0
127.75,58.2016967107,0.024529448,-0.5699549831,158.023333333,63.7318939311,-0.4409996673,-1.0431109677,0
110.359375,52.4706367849,0.3618896145,0.1420166295,89.3560018793,37.4161029374,0.8419749364,0.7994994599,0
88.015625,43.8778461283,0.9265227079,2.1384897062,99.6355799373,29.6014391913,0.0620299221,1.2878899324,0
121.53125,53.5472830631,0.3739154496,-0.0889798985,119.614492754,58.7079460181,0.1460644603,-1.2210091713,0
107.453125,58.0950002387,0.3582826339,-0.2130063788,112.07369146,60.8141396662,0.1804813174,-1.1309282609,0
94.328125,47.8657153815,0.7950154389,1.2667389571,115.154882155,38.4583545551,0.1361787364,0.0500747883,0
91.984375,41.3383493969,1.0233664637,2.5832446155,81.407082877,38.3297128436,0.6494373183,0.163020148,0
110.53125,43.9811638481,0.1869687908,0.9617111203,106.293976349,39.3818489008,0.0321407049,-0.2688008924,0
105.484375,70.0258863268,0.5376269357,-0.9842798837,104.970959596,67.3217155325,0.2918688124,-1.3572460767,0
91.765625,42.5759403109,1.233831751,3.3501582807,66.8096054889,39.1666010872,1.5149751775,2.9352645745,0
85.203125,46.2888957012,0.7747048735,1.2415533323,105.186537506,42.719096895,0.378618562,-0.0998722569,0
105.15625,43.7554349303,0.5227772495,1.5261648338,91.8568443051,50.0140198492,0.6728859754,-0.3602146195,0
146.828125,60.0524652615,-0.5519566814,-0.4089655264,98.0260544636,51.0276065752,0.8873407113,-0.0937839241,0
97.984375,51.1259144746,0.6797157085,0.6471506394,102.436639118,39.1322435694,0.4046280748,0.1463339777,0
117.171875,53.1329566652,0.3934335411,0.1862821598,97.2268740032,41.5260045574,0.2462804297,-0.4607265828,0
123.234375,44.5648201316,0.1845072796,0.5712581044,109.068497475,39.6133543893,0.2065370662,-0.3033614902,0
132.171875,55.3284382934,0.1389422516,-0.4215818336,136.182811724,31.9913497785,-0.3541695085,1.1720099081,0
109.640625,55.2857257763,0.5160325188,0.26253948,108.930926916,40.0401163233,0.0973572336,-0.2223702556,0
92.234375,41.3682933339,0.790280961,2.4085003933,93.0446127946,43.0075813096,0.4077264694,-0.2705518345,0
98.703125,57.5099664426,0.5749185743,-0.0435639262,99.4664576803,43.4857796727,0.802326952,0.2971482538,0
81.375,42.1672636651,1.195678506,3.077488742,115.459175084,49.1054748468,0.0115226168,-0.5831543549,0
82.375,38.4425301587,0.9921065802,4.8247329142,85.3158205431,33.5889337651,0.4533026372,0.3206336954,0
97.59375,42.2428687584,0.5173518191,1.9735880087,111.312026515,37.001282063,0.1121462235,0.2288420138,0
90.84375,56.7462054761,0.809394375,0.5283270603,98.9126683502,32.6638860564,0.2369404075,0.4449992018,0
93.640625,37.7795278505,0.8321404808,4.2963222866,86.359783401,29.630595519,0.5185342166,0.3979912103,0
137.28125,54.1065120705,-0.091314039,-0.3735435125,129.729578393,47.4282725337,-0.02355609,-0.5920003799,0
81,45.1154768345,0.7878921201,1.885750398,108.586219336,40.5772044564,0.1383524971,-0.0709800206,0
107.3125,37.9365733,0.4528319211,2.8898543879,107.163120567,39.6710176232,0.4295115948,0.1290910111,0
75.125,45.3946238557,1.0709644634,2.3121782181,114.581855137,34.2583893248,-0.021389757,0.3009215792,0
112.359375,48.5928129934,0.122991428,0.4569450112,113.64004914,44.1726222702,-0.0370983454,-0.3827763945,0
84.34375,47.8944864879,1.0218653949,2.1868461282,103.671420083,39.5148707712,-0.0531527714,-0.0693948147,0
81.125,44.8311066671,1.0057770079,2.0911665157,86.1221033868,37.3476736508,0.5338273647,0.6112012691,0
84.140625,39.7405126994,1.2538313107,3.8342417212,102.11395202,36.6760312737,0.3291132158,0.4034843914,0
118.125,53.9173267605,0.0644004648,-0.1228174925,122.681173436,41.2304998768,0.476527431,-0.0461657908,0
90.8125,42.3142540257,0.7490434806,2.4084222385,74.9330143541,34.9612496036,1.3184779282,3.1476316226,0
95.984375,47.7193920839,0.7043089075,0.6459508443,104.009438649,40.1390517791,0.5125688945,0.3152310536,0
149.359375,49.3736921306,-0.3508662382,0.1976453845,114.064116778,66.4525859894,0.368171876,-1.2774733593,0
104.765625,46.6053048843,0.4654092674,1.2115417187,105.346082779,41.6648561032,0.5855549147,0.1441701458,0
109.375,56.0960392987,0.3056672237,-0.3177632333,111.004075235,60.8346945993,0.4855472189,-1.2055709705,0
116.78125,53.668679399,0.4346484327,0.2008571289,99.0369318182,39.1352133496,0.4342097203,0.0895068206,0
94.046875,47.6980835856,0.3586952793,0.9422950158,88.6828282828,40.1644231078,0.3662004993,-0.0575798938,0
93.984375,46.1781510117,0.742758428,1.2046460504,99.7575757576,42.7869231284,0.1043456809,-0.5442413905,0
83.328125,44.2171681475,0.9334838223,2.2341318867,128.194559229,46.9456453842,-0.0428415425,-0.4304324471,0
126.796875,58.912323543,0.0671178749,-0.3470276028,113.081180223,59.3646553876,0.6519360118,-0.7680629595,0
109.890625,47.8428799521,0.4349990485,0.4341462643,92.1869998688,36.2722425289,0.5828320915,0.2315690117,0
94.859375,53.0821495383,0.6005227598,0.3712891121,105.799334812,39.9763882584,0.2705078026,-0.0231016928,0
136.015625,54.6718883967,0.1378500421,-0.7491208702,141.986543759,54.8989374624,-0.2563729274,-0.9182244044,0
76.140625,38.1226914004,1.3474234994,5.8542587374,105.04229798,42.4082206126,0.4983078401,0.1231948103,0
114.453125,49.3482299858,0.5063115017,0.5093871254,119.283195592,34.1798309985,-0.0160436624,0.0016463005,0
123.453125,57.7602614497,-0.0967474339,-0.6225894183,131.750742721,51.0318189544,-0.5082517633,-0.4949237749,0
100.703125,53.0635467174,0.6344657658,0.2765326302,95.0938654841,33.093035321,0.1264552924,0.3225634372,0
101.46875,41.6653215929,0.3426915902,2.3059769574,103.778919631,34.7113810907,0.1016987385,0.01826812,0
111.265625,53.8902942872,0.4770709701,0.1055254146,96.8165869219,40.755688784,0.2528533437,-0.4012293766,0
121.640625,54.3295405338,0.3451192756,-0.0021257022,149.591540404,70.6182357684,-0.4124877023,-1.2389374705,0
101.015625,39.9321659926,0.7395719714,2.2880046493,100.721212121,36.7290224693,0.6638956287,0.5262452795,0
101.71875,58.7490608303,0.455782284,-0.3328676234,128.464523282,51.8075746838,-0.2998613269,-0.708895434,0
76.984375,44.8230870296,0.9042770395,2.038786662,100.369179601,38.0112389027,0.3465326399,-0.0383920144,0
102.890625,48.8604892742,0.57315779,0.7759176448,122.452020202,49.8806742395,-0.0617262045,-0.9457356284,0
90.53125,45.4621988408,0.7891394775,1.4917624457,97.8743469175,40.0474332165,0.6715157111,0.0869591939,0
124.515625,63.4667708794,0.1348034803,-0.6983888762,121.790835181,47.924497208,0.2393610459,-0.653258262,0
123.921875,62.3391191106,0.2005073049,-0.8588252176,168.119318182,45.1747654937,-0.8172045047,0.1361921895,0
94.921875,41.0442995005,0.8858220812,2.5453207521,95.1995738636,35.8801164365,0.7310890509,0.9660045732,0
125.125,70.9371420696,0.0322332789,-0.8465608099,91.3871238335,34.7892993393,0.7541277385,1.2363550038,0
144.03125,60.8052651786,-0.0597914604,-0.6348745561,137.583702882,51.0659166403,-0.0846959418,-0.7406597783,0
85.75,50.9806948756,0.8587895594,0.5905506041,110.473262032,38.2644855409,0.4036183834,0.0193900664,0
126.703125,55.6595902809,-0.1327739561,-0.1846394636,100.780629572,69.2103940166,0.7149914163,-0.9863720936,0
134.21875,53.110871283,-0.2962782874,-0.1288681986,135.600407056,67.7619962213,-0.0232179382,-1.4641138884,0
108.3125,41.9575213013,0.1541188987,1.6130665336,114.995791246,40.24848094,-0.3520669666,-0.2218686576,0
126.671875,53.1339859128,0.0667564464,-0.2394585353,133.016999261,64.7420409147,-0.133053218,-1.1974953485,0
120.375,51.7232720833,0.2182416146,0.3564028901,97.4130509642,41.5033647503,0.4730283346,-0.0329415975,0
99.0625,47.0571046044,0.5199314071,0.9354102269,107.990293561,34.2480389633,0.2681857689,0.6885603376,0
93.3125,41.5116229959,0.6104778067,2.1225716934,99.1163911846,35.166196613,0.3130530718,0.2136578624,0
81.015625,49.1974631547,0.9723817998,1.3697126147,96.523876698,40.4515785001,0.4998023578,-0.3260436209,0
100.921875,40.3811159019,0.2641638064,2.5826753171,133.360606061,38.3136117073,-0.6113674914,0.1570509904,0
61.90625,49.4427442699,2.1085159795,4.7544459064,102.517255892,50.3253860728,0.8093702644,0.2260938423,0
71.28125,53.3940155676,1.7395812184,2.6409814857,112.038567493,70.8343985022,0.3870048673,-1.2047149483,0
96.875,44.7445876615,0.6206680119,1.2163921739,112.334175084,38.1638803236,0.1790942439,0.281637143,0
104.75,47.6435331393,0.6612191988,0.9681021529,97.6229273871,38.086603644,0.6625070776,0.7565629564,0
130.21875,62.9229361874,0.1285471314,-0.680855371,93.0182053089,35.0600347198,0.5787404639,0.6884024397,0
90.84375,47.9205784182,0.6907027094,0.8658580464,89.252039627,34.0168826594,0.7231079706,1.1731917755,0
92.59375,45.9009527236,0.7706931984,1.173100395,112.094276094,41.5479363026,0.3802035612,-0.1237106631,0
116.734375,51.7392024326,0.263483502,0.4422535175,102.553451178,36.89486617,0.5423845305,0.5863480157,0
143.0625,54.5463893741,-0.094377116,-0.4134377113,155.095820272,62.6700813334,-0.5541322437,-0.825818599,0
102.15625,49.6809252726,0.7485391311,0.9464818146,114.943110349,39.3918886529,0.1797006943,-0.3163462053,0
104.390625,47.0931978858,0.4786357422,0.8336374787,101.963578089,41.5494146761,0.3600073167,-0.3913552749,0
89.015625,57.8871456444,0.8976278887,0.3635297287,99.2045454545,39.5237198287,0.4591658167,0.2947143902,0
72.234375,41.4151022377,1.2410673336,4.0473317232,96.4114583333,39.266363137,0.4992239385,0.092749093,0
79.984375,40.2195118178,1.2373427935,3.7708181777,82.8502119642,31.9613375872,0.4364934978,-0.1227606528,0
111.359375,52.8628435161,0.607674008,0.5665374007,123.591329966,52.9889853453,0.1415444701,-0.8167044214,0
125.875,50.2227849188,0.2029068715,0.2004845534,101.678294574,34.0696819572,0.3517567344,0.6730993205,0
64.453125,41.6176531382,1.4989057797,4.9734007037,90.7455590387,33.4367092461,0.3849282033,0.1441102369,0
