A,B,C,D,E,F,G,H,class
84.296875,39.7891629748,0.8927982714,3.6247063729,92.676645768,34.0061013647,0.379263845,-0.0020308222,0
104.53125,56.0504707691,0.4926772113,0.0856787881,115.415223665,40.4055964112,0.1745877203,-0.2144427932,0
116.21875,55.9744553206,0.2674511782,-0.4902767571,112.404597701,70.4186090556,0.4435226399,-1.3699444489,0
73.3125,37.9275110408,1.494301692,6.573507445,112.171296296,34.4377841541,0.1361144555,0.2509322251,0
91.203125,59.9885873749,0.9916434367,0.491475246,106.940104167,42.4208148414,0.4762840671,0.1318196188,0
70.859375,44.5168041262,1.191356958,2.7546631539,116.120218579,33.8910904879,0.3389956352,0.4029653101,0
76.359375,38.5601669422,1.3711603901,5.4112842776,99.1125222816,41.0393928845,0.5353757193,-0.091774041,0
138.796875,64.4307233797,-0.1625580547,-0.7815401883,126.176395534,45.2259838839,0.203192912,-0.3063307375,0
113.734375,57.4671760082,0.3529177221,0.1969975481,146.150731452,70.0315573514,-0.1300568533,-1.4294205695,0
130.875,50.6006114093,-0.3048142473,-0.0714458849,136.303267045,67.2165071543,-0.1043058489,-1.4250538212,0
91.890625,58.1055389968,0.7223018117,0.202694821,124.109041232,43.8519704596,-0.1751286153,-0.6222310069,0
79.375,39.8161791864,1.3197933183,4.3712503582,103.467468806,32.95066415,0.0949815232,0.3387238513,0
103.453125,48.309526004,0.5931847473,0.2840898628,112.056818182,38.8715906489,0.3605026287,0.2051083513,0
158.65625,43.3896656583,-0.3877096799,1.6508820694,136.920255183,38.995982142,-0.244623644,0.6421301012,0
89.046875,46.7641788951,0.6221657402,1.3438425221,109.122793149,41.0311356387,0.2989417044,-0.0411280988,0
81.59375,44.4510681642,0.7151474869,1.9690827808,107.410511364,36.0526044446,0.247263412,0.6356385644,0
132.6875,47.5055506625,-0.1912219785,0.2106827415,118.997648903,46.4011431586,0.1706675095,-0.520183521,0
121.6875,61.065506579,0.0866987393,-0.8055345181,136.260822511,42.1191467145,-0.452883115,0.1127556097,0
145.734375,59.4714327922,-0.4583536621,-0.3474038688,128.9186068,39.6375500556,0.2861243917,-0.4147551942,0
126.5,60.8181202439,0.0802543943,-0.6895017872,106.791564292,51.2452267257,0.5221799193,-0.1909332848,0
78.125,42.6751903921,0.967846231,2.9997220324,92.5101530772,32.4508981285,0.5542368532,0.7444877172,0
126.15625,79.9343908211,0.0729748229,-1.4913154851,108.906466237,60.2140862344,0.2152911569,-1.0180339851,0
124.578125,43.2174027041,-0.3014079254,0.9680734532,113.564426877,53.8560223709,0.4840802311,-0.6406738542,0
101.390625,51.6861372818,0.387810891,0.3819037965,90.0501443001,37.9961076363,0.610145409,0.2539389751,0
106.90625,54.6668085856,0.2458167348,-0.1814080167,93.9406307978,43.1260488785,0.4108392184,0.072537967,0
114.703125,53.3003516896,0.3358631223,-0.0564756951,95.7052700922,37.9332290588,0.4710394769,0.230018642,0
103.90625,53.3387519627,0.4129400585,-0.0269956971,103.067560854,36.8019080082,0.4587306089,0.5881533939,0
113.703125,54.7390627453,0.5021890405,0.1139107067,107.145372645,35.1400462028,0.2762848646,0.4449934116,0
100.359375,45.9062792503,0.3003024693,0.9867336225,102.091654247,41.4034683109,0.3022027841,-0.2719728571,0
120.59375,48.8648386975,0.0449629816,0.5082232504,110.01350858,60.8566867911,0.8124583604,-0.5125066769,0
120.328125,49.8773667006,-0.0268507862,0.1429832194,123.815584416,44.0108872745,-0.126889923,-0.4717681639,0
100.921875,53.3459536562,0.2917268431,-0.1709142605,107.524807662,40.6266549823,-0.0083298532,-0.6570613168,0
129.046875,49.5651180543,0.1985352737,0.3917715935,97.8774294671,45.3563289433,1.0711719657,0.6274791896,0
105.84375,45.3414885721,0.3311220794,1.0154917829,133.485145573,44.9431500583,0.1249671492,-0.5809383763,0
121.515625,55.172454684,0.1066968232,-0.2585074132,109.525369979,38.6505018033,0.1692765293,0.0482007858,0
109.28125,45.8252348432,0.3816071543,0.8231219524,119.324324324,44.6796364814,0.0336422681,-0.6882057481,0
143,55.7875434125,-0.3378395171,-0.2374099145,118.930452062,51.1488251731,0.3213238083,-0.5808919808,0
107.234375,62.7770713984,0.169624441,-0.9771702564,80.5555555556,37.2734947637,0.4784594249,0.0725784774,0
131.703125,51.392691506,0.0148241453,-0.2384273153,137.736035049,68.3052502512,-0.0853753626,-1.4891664011,0
109.84375,53.8638964051,0.5126548819,0.157395231,112.17259552,45.9418029922,0.3168264653,-0.2647470536,0
116.234375,54.1063022518,0.2803467333,0.0276378902,114.643214756,46.3078713541,0.4317948665,-0.7130087678,0
112.765625,41.139906944,0.0259379232,1.8770221606,113.492609017,40.0010086356,0.2915145142,-0.1162333611,0
97.203125,40.7922249361,0.8008027873,2.2157971189,114.956709957,43.9171494884,-0.0504636305,-0.5750982057,0
81.640625,41.599416758,1.1353093976,3.1543756476,99.8461843567,40.5252820956,0.4236722718,-0.2396385485,0
85.328125,51.3630018494,0.911032328,0.9726210072,85.978956229,32.8519978984,0.7473968902,1.0954465807,0
91.921875,46.568264639,0.6740748517,1.3746884769,99.337962963,34.9912303572,0.8283986361,1.2207285167,0
79.5,40.1613931531,1.0665673741,3.9648799713,112.441515152,36.9684784337,0.1279602176,0.1410644968,0
133,51.6206111936,-0.1081132593,-0.0787803651,115.628787879,47.040427897,0.6686004996,-0.2336095627,0
135.890625,60.9051817345,-0.0642142019,-0.8436133556,152.063131313,72.6304890086,-0.5265380107,-1.0612904597,0
77.8125,42.9461417796,1.0214694,2.9842721269,96.3185513673,47.1302719167,0.6431932602,-0.1000210878,0
95.484375,37.6787374504,0.8182805337,3.5998899038,80.7003657262,28.6313601782,0.4525657934,0.7554816481,0
78.96875,38.2920392959,1.23571401,5.2955044239,74.7154269972,26.0925299681,0.6484570025,1.4507533282,0
120.1875,48.0763959106,0.1038614549,0.8297096411,87.6281920327,36.1715354209,0.720462205,0.9079658306,0
94.46875,43.6888747101,0.6953319399,1.7997604809,132.429046563,41.5478196114,-0.1551634152,-0.349145975,0
75.3125,43.1765543293,1.2855266237,3.3527106664,94.1773892774,34.9285184366,0.4108018809,0.1340087205,0
89.875,40.3157459933,1.0756999775,2.8717282366,84.5773524721,33.6718733259,0.5303794923,0.5365635992,0
150.140625,52.857375073,-0.5575782611,0.3058360793,100.26091954,42.9659381068,0.9143024959,0.5914531419,0
96.015625,37.1102631473,0.9491530139,3.9784641269,100.466823406,39.8773157318,0.5387866709,0.1589160594,0
85.34375,44.5537662374,0.9161961453,1.7169207027,111.615358127,41.916038975,0.3571740018,0.0198604947,0
153.203125,48.5956465667,-0.6299027469,0.844277655,110.764856356,42.860935823,0.305004307,-0.4340859862,0
91.984375,41.3383493969,1.0233664637,2.5832446155,81.407082877,38.3297128436,0.6494373183,0.163020148,0
119.359375,63.5782901202,0.3044893189,-0.7802423594,89.1818181818,45.0052854016,0.9445364747,0.810472722,0
118.6875,51.9656963174,0.3055620778,0.0317872113,87.7901142573,35.7854373692,0.8229795207,1.2173512842,0
122.03125,56.9835416891,0.3579378235,-0.0163998826,128.052224371,59.0714293479,-0.0823003868,-1.1852159763,0
83.625,44.3651397496,0.7797300439,2.5814105569,108.128367003,43.944504374,0.4239515939,0.0333720132,0
101.75,43.2825022382,0.3086710107,1.6894817472,99.8986531987,41.2351656608,0.2598419018,-0.2476526973,0
135.09375,52.2331667711,0.0122592378,-0.1504281858,136.584357084,53.2463066682,-0.0130563644,-1.0572202575,0
104.3125,46.0451120506,0.6810370098,0.9243004841,124.660984848,42.0761916297,-0.0036748721,-0.4335286731,0
84.0625,42.3083454386,1.0118804484,2.4969689752,88.9844389844,39.1001957883,0.5416672509,0.4249722418,0
87.3125,41.2112981323,0.8478079586,2.7772748879,91.8631907308,35.5055166281,0.5734130499,0.6242033392,0
149.375,54.7644102041,-0.1128486663,-0.3649201264,120.626666667,51.5385353131,0.1917748275,-0.7496071655,0
103.9375,46.5731531437,0.5079947091,0.818494387,98.0462735463,41.4274464757,0.2829867574,0.0319738995,0
122.015625,67.5461629618,-0.0214289736,-1.1554294602,108.664623766,52.8815581706,0.315791251,-0.3871031921,0
104.234375,54.9635510439,0.5827961023,0.1251510849,106.593385781,41.4009267244,-0.072386512,-0.5883786423,0
83.609375,45.7775249124,0.8087621038,1.8955341746,107.211824124,40.2019411141,-0.1486891785,-0.6560619733,0
106.890625,45.6221290835,0.4960841462,1.0812661637,102.98141572,36.2966035367,0.204710856,-0.0492111454,0
97.65625,47.7553068877,0.4403007967,0.7408090862,89.2493939394,33.2168711641,0.3368511265,0.5081875035,0
83.625,59.2044920171,0.7332515868,0.1125301701,111.588861589,47.6491804423,0.4883734594,-0.0546081406,0
111.359375,52.8628435161,0.607674008,0.5665374007,123.591329966,52.9889853453,0.1415444701,-0.8167044214,0
88.8125,47.6802091412,0.5440059609,1.0409303477,112.271707459,37.1977020307,0.2115480546,0.2852387988,0
135.484375,57.9574176086,-0.2164188839,-0.2557321151,113.100565238,46.7164103945,0.303436875,-0.6942597455,0
95.796875,44.8999511718,0.7836079543,1.5132599651,134.783617424,45.2525222864,-0.2453536024,-0.5019517353,0
109.6875,46.3144399054,0.6297366137,0.9365068903,91.3216253444,41.291227006,0.9010262717,0.3919873549,0
70.8125,39.5493659083,1.5688490309,5.4087449093,75.2136583224,31.5232279782,0.6489578752,1.3377362738,0
110.40625,51.3400789923,0.4163247132,0.2236413361,121.979006937,49.1925874318,0.0377529432,-0.9559106375,0
105.625,42.3536081698,0.559957973,1.3356519859,98.4035087719,37.0995774636,0.4545837793,0.5042418321,0
113.375,44.5699941104,0.5017419594,0.9806607586,108.032760033,43.3164998136,0.2835242624,-0.1327501235,0
72.125,42.156145756,1.5623015686,4.0954594888,99.4708056171,39.6465080432,0.1040334551,-0.4408147387,0
113.421875,48.9102509346,0.4720377354,0.9140858678,122.155481857,43.1882079502,-0.0795773984,-0.5914396959,0
189.421875,57.3224990426,-1.8472808822,2.7354942721,112.139154705,59.5923098658,0.5443138762,-0.5180790391,0
116.734375,50.75869451,0.1945347621,-0.0449885428,114.627840909,44.8289710446,0.4244120491,-0.3161519609,0
123.546875,53.0798130435,0.0536553924,-0.0475106202,100.421785422,37.8503430484,0.4929120838,0.558495641,0
136.921875,63.6323190013,-0.0969895845,-0.8147022445,85.2840647858,57.7438170591,1.1381707698,0.1942907787,0
97.703125,41.7887842637,0.6999930365,2.0663406337,102.734587252,33.0746532993,0.5142112719,0.297674524,0
112.09375,41.1482528297,0.5688288855,1.6300376003,92.1006701632,32.1963206721,0.4430057784,0.0826318809,0
111.703125,49.384233215,0.2775716904,0.4448739533,109.049503657,53.0571671715,0.3523259788,-0.7247407752,0
92.453125,45.42333159,0.6311874843,1.4498312769,106.781499203,46.1879190725,0.1754178737,-0.6699807438,0
89.1875,43.2130893798,0.9465944012,2.4861329824,85.87995338,36.6867178995,0.8788972379,1.1555971855,0
142,55.23557504,-0.3867369385,-0.318730293,90.2117946708,62.4393112612,1.1094105768,0.0299828603,0
113.828125,49.9476459304,-0.0112963666,0.1447553664,130.151094276,38.4206228224,0.0703471636,0.0591122473,0
89.296875,44.6730062816,1.0147540175,2.0219042817,109.817722681,38.1126911957,0.2099932275,-0.4925357255,0
115.8125,59.4807939065,0.3359160098,-0.4939067631,118.291889483,39.4490680708,0.1478556185,-0.3134323313,0
93.75,47.962224719,0.7362589845,1.3851192672,85.4477427335,37.1896710834,0.6522571343,0.6183446846,0
110.78125,57.4816461876,0.4365295404,-0.277047271,147.77630854,55.3631844599,-0.5871791699,-0.7314307766,0
124.09375,54.2617264832,0.1103507543,-0.0340028056,105.41954023,34.0003773198,0.4158024714,0.6340298126,0
91.859375,50.3962012419,0.4854988841,0.4866790225,120.870653907,60.0123911983,-0.0854826684,-1.2289495608,0
100,54.5321006381,0.2888276469,-0.0829575091,88.097979798,34.9923824701,0.8847645121,1.4957136749,0
110.84375,53.4854591075,0.1579886599,-0.3354935993,90.5307125307,36.4037791133,0.5084365054,0.5095636683,0
129.90625,47.7806572887,0.2199870769,0.4462228507,121.048400673,43.1914803,0.1528954634,-0.5108961373,0
93.34375,39.4866349027,1.0086960109,2.8561216338,111.576814658,44.1395727968,0.1180386098,-0.4640984207,0
94.078125,43.3302379579,0.5734781479,1.6500322949,94.706937799,38.8511534053,0.3513211852,0.0393450962,0
132.328125,55.3802352738,-0.0189543118,-0.5337904488,119.012731481,62.0333958366,0.4171344044,-1.2121908684,0
93.046875,41.0557660717,0.7667581924,2.4332923876,99.1236691237,32.8582357656,0.4038090154,0.7512105737,0
84.546875,49.4901914801,0.8543853396,1.2375019771,90.2865319865,43.439796031,0.765050523,0.1786361632,0
65.671875,40.6874729983,1.712395753,5.5013920333,106.457132299,38.8554731384,0.0472230225,0.1495173367,0
124.453125,46.7493080455,-0.0026975836,0.4715787425,112.092496392,37.0667190464,0.1810680045,-0.1669900411,0
117.765625,47.0105514045,0.0852312881,0.0842406185,114.351351351,46.1843798849,0.2198546934,-0.3332180271,0
111.671875,44.7887592928,0.252783129,0.7226483332,84.5819559229,38.1728366713,0.8371287687,1.2637901051,0
120.421875,51.8494830879,0.1783608689,0.080043752,93.2438871473,39.0554796118,0.7616600195,0.8976288456,0
133.953125,54.523054094,-0.394293098,-0.2993590066,93.4818678589,52.7899962118,0.9474149779,0.2455694412,0
92.328125,41.6041819891,0.8554100051,2.0859995742,104.874763258,40.0262246827,0.2440477627,0.1241057965,0
108.078125,48.8515943597,0.5597184756,0.898766604,98.4723092999,34.1533363326,0.5167626451,0.1951600973,0
76.578125,39.8374841887,1.4171308192,4.9469513433,115.948127104,32.2439202675,-0.0654358911,-0.1093763447,0
73.328125,45.8772324687,1.168679911,2.5443058718,123.621885522,47.0983367619,-0.1428039185,-0.7789859194,0
107.90625,53.2094090452,0.254363593,-0.5359988818,133.190580504,50.6737051602,0.200681028,-0.9645589242,0
116.75,48.345113507,0.2332947151,0.5748811106,103.937747036,36.5516457141,0.5146793369,0.3885765596,0
87.546875,36.3631551537,1.1840986392,5.3674861989,103.249028749,36.3635990182,0.3205076115,-0.0711730043,0
133.203125,53.2186467813,-0.0888513924,-0.0690004257,152.324035813,50.3469644839,-0.9453768931,0.3874442493,0
79.640625,43.7658425557,1.1236115699,3.0363585008,90.6421760711,35.5213801597,0.1920538183,-0.3727150388,0
87.484375,52.5133888247,0.9048762233,1.3825158618,87.9578392622,39.2779804827,0.8635444038,0.7027359668,0
80.734375,38.7952325468,1.333685604,4.5739741489,112.256379585,40.0809495287,-0.1037073878,-0.6580168522,0
95,55.7334616725,0.9251930413,0.8274931818,103.560606061,36.4472184946,0.6496395852,0.9324617505,0
96.375,39.1309899568,0.925484434,3.2195488595,112.695322793,35.322060375,0.2480518129,0.3985773302,0
129.78125,57.463974788,-0.1210397862,-0.3905152082,107.71969697,57.7020347737,0.3339526599,-1.0631966114,0
84.125,38.6144807682,1.1629259921,4.3399999275,98.3632690542,35.0653344126,0.4294516596,0.2032228597,0
130.921875,47.8056954921,-0.2197337491,0.0339953164,124.452577725,46.6612320539,0.227102537,-0.5643203355,0
71.984375,41.7363346601,1.3089742647,3.9228778394,98.653972154,46.2358578173,0.3641196274,-0.6929325908,0
90.421875,45.4170964119,0.4672358912,1.2746517342,93.4818181818,37.2417833488,0.5407005105,0.4051688418,0
154.640625,57.5685371936,-0.6320284296,-0.6140431102,89.0573593074,44.2389707922,0.6305201153,-0.1124980607,0
93,42.5132332339,0.4978120673,1.9141379566,121.792140152,34.8174878066,-0.0230407195,0.4805021571,0
140.921875,64.0320487841,-0.1898484259,-0.6211870548,140.732585596,49.6679085336,-0.1977823311,-0.7811395203,0
142.34375,54.3297854398,-0.3048823116,-0.2360116848,101.3671875,48.0009161159,0.962212503,0.3503508601,0
98.359375,40.1451924221,1.007142135,3.1041998714,85.0608766234,33.1994876494,0.3561039963,1.1249546531,0
106.140625,40.5138352863,0.6942341471,2.5902764893,132.245330012,34.7741453245,-0.1299954567,0.1525603962,0
128.734375,44.86899061,0.1114030718,0.5727273094,134.3253367,71.0290982091,-0.0935228945,-1.2941923686,0
98.40625,49.5169537728,0.4721840769,0.4930219872,125.017217631,38.8963407455,-0.0059444515,-0.0406310912,0
105.25,49.7704103861,0.4646839105,0.702930299,98.0568181818,42.7253108973,0.5639326428,0.1929181624,0
95.125,45.871253253,0.8632347003,1.2111350499,109.047979798,38.1033313446,0.3186991568,0.0795869369,0
78.328125,41.1407852257,1.2055878546,3.5912870007,100.560736677,33.2134451077,0.3784697262,0.1854969262,0
92.59375,39.1330737476,0.9660554584,3.2077734774,91.6154269972,36.0694659453,0.35322401,0.0319413534,0
98.15625,51.776025687,0.6889758218,0.3564143543,109.798756799,38.1766116054,0.0589136296,0.1490741725,0
68.125,48.0866730498,1.5229217492,2.9423044924,87.7570650323,56.8770668851,1.0305050483,0.2426112366,0
96.640625,39.9090243505,0.8270989629,2.5424765107,102.906818182,39.1648181895,0.4269778007,0.1699053288,0
112.5,53.8852948401,0.3288054264,0.3088671626,90.0816345271,36.3120927967,0.7837094018,0.6748115628,0
116.28125,49.1694991681,0.0458591728,0.3114433789,158.72832981,39.485822927,-0.720684568,0.8049678686,0
76.484375,41.2397684991,1.3641026167,4.7263533879,89.6487240829,41.0069796346,0.3384165861,-0.2257168272,0
69.4375,47.0590968225,1.3638275753,2.5454794207,94.5063131313,40.3426710187,0.436332647,0.1145459621,0
93.859375,39.4892656251,0.7938756334,3.1150693718,85.7188552189,31.9850040837,0.5340995286,0.7611031793,0
110.734375,48.1956436658,0.257260102,0.2671625392,104.492263056,39.2535087333,0.2685111156,0.1508770042,0
106.5,52.5627601064,0.4373009081,0.3014917502,103.629186603,41.7812387001,0.6969451378,0.3697803299,0
94.734375,41.7747838817,0.7962583012,2.2301852681,109.118181818,40.9636683076,0.0489761576,-0.2880761015,0
87.875,52.8276975175,0.8840532597,1.1113790153,102.093730408,33.9339682784,0.2383695262,0.1232764953,0
82.46875,45.7759382584,0.9309395177,1.9363065375,88.8547979798,35.4053779116,0.6942325313,1.0273379385,0
130.796875,60.822276883,-0.0333684548,-0.769846487,116.348484848,51.6663126979,0.079414488,-0.9986256591,0
99.046875,61.2679641227,0.6246737159,0.0213547207,85.1098814229,34.2566581026,0.6585623206,0.4742457061,0
142.234375,53.3235238273,-0.0059130905,-0.3144791372,123.275757576,56.6037058267,0.0242922411,-0.9001708673,0
80.296875,41.4113057055,1.0341666227,3.3175530434,91.4583333333,36.0265759264,0.7261300358,1.0118383821,0
95.6875,42.1762948082,0.7110334248,1.9349305318,107.683838384,41.5334684088,0.3545498108,-0.3810848283,0
92.015625,53.3788031981,0.7061664482,0.0568909947,119.751559715,39.533442118,0.0926321975,-0.3790974226,0
100.140625,44.8319316962,0.5407460018,1.1841226979,103.17035217,37.4704422605,0.1612437591,0.0790910875,0
85.5,42.1481761171,0.7571809237,2.9120978957,118.892461197,37.7811740477,-0.0240721934,0.0180164471,0
114.828125,41.4436947434,0.4168453461,1.5286847141,94.803348167,37.1008359674,0.4857658934,0.0943913656,0
130.046875,63.7775503428,-0.0570710073,-0.9674831061,111.018759019,59.1584928947,0.3480214493,-0.9764130503,0
99.125,53.1714502811,0.555684558,0.1858207876,107.978935698,44.4676560141,0.3431533111,-0.4648104578,0
109.671875,55.3717704158,0.0767846862,-0.2878611214,110.340548341,38.7427716219,0.1598951435,0.1926047167,0
