A,B,C,D,E,F,G,H,class
89.484375,41.8427085149,0.8197052826,2.2143729247,99.3575174825,37.7226464524,0.1672665285,-0.461597229,0
103.390625,46.940659743,0.5596975871,0.9199365745,94.9076541275,37.9391350256,0.4527565158,0.0323384292,0
130.578125,57.7047454416,-0.1806810288,-0.0959379716,142.854874042,49.7096968995,-0.1882879217,-0.7113753248,0
119.875,49.7159116883,0.2822373185,0.0553242125,107.456198347,47.4066707757,0.4719336986,-0.027893886,0
81.6875,39.6700749149,1.0682952008,3.9799455592,94.7613636364,30.4637866181,0.3012810939,0.5935850013,0
131.40625,60.1632463464,-0.2293147398,-0.5015574452,135.381005174,53.8817625905,-0.0334762422,-0.9613232947,0
84.296875,46.3595593188,0.9761160794,1.7771391017,103.337837838,35.2780594102,0.5458387592,0.5154986384,0
89.96875,37.98600431,1.1027388107,4.4045358209,96.8612258953,34.7880886748,0.2869272443,0.5353395984,0
73.90625,47.6922814608,0.9371811978,1.6670743802,98.944077135,36.6124354059,0.6627922822,1.1326858725,0
106.46875,41.1798527612,0.4053558118,1.8059523583,111.555907916,39.3378270026,0.2510122172,-0.304647379,0
85.953125,41.4428935734,1.0479150694,2.942365692,107.85518648,38.8089014992,-0.0008788798,-0.3914247677,0
105.703125,55.0410868373,0.4759031097,-0.2100514998,117.686531987,35.6698627912,0.4291242508,1.0213798403,0
112.65625,52.6418377903,0.0754288224,-0.3816422901,129.403626428,58.3376460837,0.2606346594,-1.0677885146,0
104.3125,42.9239425467,0.600070991,1.4894138623,93.8540280857,38.7733256743,0.4193888244,0.2140869529,0
103.21875,48.761687301,0.3343784218,0.1909883157,127.574573864,45.9722168579,-0.2663596442,-0.3963339467,0
118.765625,63.806284513,-0.0253077817,-0.8227176054,95.7736400146,69.276681111,0.9172387925,-0.721509264,0
117.25,48.8927397473,0.3849222955,0.6203442882,95.1646812957,34.0989317046,0.5680345996,0.5888546394,0
82.375,41.8193660282,0.9584714339,2.8398403375,99.5481818182,39.1102688952,0.1035629267,-0.3506484133,0
133.34375,53.1884088495,-0.294255919,-0.0884637549,125.426361517,64.954368322,0.081780599,-1.3743413151,0
128.828125,53.0487849435,0.0731564956,-0.2998978073,124.38895048,52.4217790198,-0.0131762089,-0.9233851322,0
94.21875,45.2781227354,0.5751196102,1.5048402606,96.6233164983,37.9520335017,0.6430461811,0.7499345102,0
110.8125,53.7479287392,0.4395448594,-0.1822455132,125.924796748,50.8874738504,0.1926216181,-0.9381893862,0
96.703125,53.2631086235,0.4448901887,0.0153689627,93.8267457181,33.9012014327,0.4913666667,0.705487068,0
89.984375,52.1744346482,0.6788132982,0.5948680337,104.222692037,42.3580132815,0.3320067495,-0.4838821415,0
92.65625,42.144549896,0.948128743,2.2299274121,85.7470538721,36.975529829,0.4831536707,0.0517445014,0
145.9375,55.5095360614,-0.3218743482,-0.2031206239,123.419367589,45.8589608357,-0.0370168543,-0.8223552091,0
114.9375,52.7170735507,0.3901373904,-0.313166252,109.681321411,60.5079388554,0.5630824079,-0.8258647498,0
97.0625,50.8514610778,0.5547737144,0.2610707469,111.435503686,42.7210651912,0.1616434212,-0.6055491833,0
94.109375,38.1232037231,0.8740526766,3.5842732854,115.573710074,44.7189843844,-0.1938542065,-0.4640993659,0
113.765625,48.9428053278,0.419346751,0.5916533358,101.373927959,38.9743758538,0.2736985,0.4034575179,0
118.203125,52.7064926288,0.4141264653,0.0582448151,102.671580672,47.2727574673,0.3920015211,-0.3126665718,0
111.59375,47.5725494475,0.3546305994,0.6518289969,103.755892256,38.3169399373,0.3731162311,0.3254954013,0
122.953125,49.3471217776,0.1623062201,0.3107203068,104.519919474,41.6393024216,0.2238471095,-0.4520203826,0
100.09375,39.3929398616,0.5937288593,2.243947388,111.142915643,39.0870902401,0.2775311368,-0.1723456826,0
74.484375,45.6679565545,1.0226782496,2.2856534446,112.577805078,49.7577082667,0.2146118718,-0.6546376672,0
115.890625,53.5449919424,0.2724051806,0.1681923685,106.191622103,35.4341941687,0.5851201675,0.6038245651,0
152.671875,50.8899101884,-0.5727500079,0.556789825,100.105668757,47.6306026579,0.643000153,-0.0735901825,0
99.6875,37.643008564,0.6682771741,3.564204736,111.370738636,33.2283814977,0.2125806195,0.1727443689,0
89.234375,44.8830919541,0.7716338694,2.0722526292,120.409387998,39.858893504,0.131630511,-0.2613693453,0
120.34375,40.995891086,0.3056780984,1.5837387381,104.76969697,39.5770929594,0.5961313322,0.2182004958,0
82.03125,40.7649392669,0.7847551733,3.5879414422,105.967023173,35.5729433105,0.0956200157,-0.175068594,0
104.578125,52.1271896085,0.3861301124,0.314022401,129.251784864,51.8333124186,0.0325069174,-1.0814435237,0
104.09375,62.2356205154,0.3396951581,-0.5447963417,98.4840714841,39.9814392006,0.3532367587,0.2046365255,0
100.3125,44.810320728,0.8650765925,2.1132576346,98.3043290043,36.9087740288,0.9655397282,1.2655515393,0
86.96875,49.4598854976,0.5794135873,0.6581324927,91.2876683502,39.0287108268,0.4959232871,0.378364843,0
122.28125,53.3468804002,0.4577991235,0.2143930077,102.884432561,38.2254081905,0.4408209041,0.2024833457,0
166.484375,53.7406945978,-1.3725080127,1.790690185,139.495098039,58.7643787012,-0.1938588101,-0.988021019,0
130.640625,49.3065561017,-0.2214109439,1.3913524368,82.8830982236,32.3684165569,0.7509692125,0.9901625371,0
97.875,53.1535217554,0.4975093476,0.0210406631,103.520689655,42.0826156701,0.3398641172,-0.4359115531,0
98.078125,40.0769980348,0.8513695244,2.3165681655,99.0737100737,40.8743341541,0.2673577405,-0.396740971,0
77.84375,40.0921667653,1.367025147,4.5505879433,114.582111437,32.672810771,-0.2130865613,-0.0554540646,0
104.703125,54.4023436098,0.5078509293,0.4156407529,116.913895048,48.6795065687,0.3109921913,-0.5611964133,0
91.8125,45.5637859901,0.6606085989,1.2327584084,86.9234654235,38.5059855824,0.6086883586,0.3904358072,0
96.78125,51.7021121274,0.4631847666,0.3236887544,109.365484109,45.5643658186,0.2670924286,-0.397832347,0
98.078125,52.7850312256,0.8385969503,0.638637687,96.9417249417,37.6448626928,0.3685734891,-0.121947133,0
121.25,53.0801281084,0.2654471332,-0.0839071292,100.456313131,44.6000363562,0.6043298559,0.0595629683,0
126.484375,61.6611182664,-0.0227121695,-0.8435659987,84.6941980783,61.056788564,0.9710317083,0.0356617596,0
104.46875,43.6702733383,0.4244435994,1.0966783317,111.96772924,39.0641121976,0.2310910273,-0.4774795087,0
96.890625,47.2149728594,0.8465983509,1.4801965329,96.6100628931,36.6328426263,0.5340934543,0.4792978452,0
100.953125,46.7009869032,0.457278503,0.5646536654,104.277651515,42.4444890658,0.3175390066,0.0671692994,0
80.359375,42.24717712,0.9143286426,3.0315523174,92.1388474913,33.5414542998,0.5405891922,0.3560551513,0
98.5,48.2153372901,0.6441086129,0.8015082611,98.7495205217,40.5686489884,0.3027995117,0.1780404678,0
127.5,54.6016826664,0.1684764473,-0.5107760371,136.856854257,47.8519662932,-0.1109521779,-0.5557501205,0
133.921875,42.8639944649,-0.086765395,0.9627442143,110.115283267,53.2917420096,0.3177934395,-0.8403584541,0
107.359375,55.6858844287,0.4346725643,0.1176293633,104.747771836,43.596979603,0.4331360553,0.0524271879,0
133.5625,77.6393656192,-0.0076555631,-1.3900755741,115.831046312,51.0477056568,0.4940804977,-0.2946487885,0
80.03125,46.5694940217,0.7759083981,1.525624129,91.9423400673,37.9715309613,0.4881979588,0.082195413,0
126.46875,66.0312352106,-0.0553230431,-1.0464410634,146.532575758,47.3606936442,-0.6927022933,0.2667588642,0
86.390625,51.81506091,0.9753593631,1.1280085031,122.344389844,39.8116643614,0.0698515851,0.1822123139,0
101.109375,42.8296469996,0.3890849293,1.572831329,95.98996724,40.7992139835,0.5446269126,0.0987548088,0
98.015625,54.8772756326,0.5378796131,0.0777385204,91.973553719,38.5400420055,0.7274261521,0.6855964966,0
82.375,37.2258730589,1.3716482156,5.598635138,85.4731743666,37.6982608096,0.565521599,0.0628318986,0
81.625,44.6732931963,0.8098475152,1.9940397278,93.7914248872,34.6460413209,0.382825965,0.4693106854,0
114.734375,53.8595517839,0.0835690847,-0.096762583,106.290792541,40.418641803,0.4831993576,0.0727688902,0
141.828125,74.9792793643,-0.2549742422,-1.1819875345,124.844389844,66.9830276281,0.0726742894,-1.058997431,0
108.765625,60.0618801184,0.1703475553,-0.3858075418,95.4312920875,69.2967675754,0.8901113422,-0.7869266565,0
91.234375,40.9526182723,0.9022011909,2.5604197597,112.136166863,42.1359649937,0.2871474456,-0.4529442038,0
108.96875,42.1333332818,0.3124278174,1.3029328734,109.004329004,47.5247560158,0.344080975,-0.3625638879,0
115.953125,45.0730066418,0.3404512689,0.524506457,108.602734664,39.8350624755,0.1874831237,0.0769562837,0
103.25,44.444839408,0.2052209322,0.9982902874,105.439145554,40.3819985873,0.1497415632,-0.3684215064,0
86.546875,37.9703542614,1.0385865995,5.0412034997,117.504132231,36.7599732623,-0.3342450608,-0.3540830151,0
76.078125,48.7375960782,1.4060065093,2.9888622197,104.771997079,40.4152239803,0.3615317957,-0.1211648394,0
87,54.2494239601,1.0732238612,1.2727952833,101.781042129,36.5513578655,0.2453583754,0.1714542649,0
103.21875,60.7326283676,0.4854267931,-0.1004624576,112.444444444,42.7177158347,0.3238022218,0.022683925,0
144.640625,54.2172617771,-0.5539577225,0.0191630936,126.51048951,47.2354108604,0.2838733255,-0.5583081374,0
78.359375,40.7240589162,1.1156510509,3.7330143087,98.6245892662,35.5529893872,0.3594603464,-0.0928567142,0
105.109375,57.1218864544,0.229492953,-0.5406119241,147.520869068,53.1869819912,-0.211211776,-0.8507339909,0
110.28125,49.8423981008,0.373189345,0.3731850752,100.233884298,44.6916723072,0.496687846,-0.15430326,0
136.34375,49.9594268976,-0.3907961928,0.0919085052,98.0221384833,47.2667519901,0.9577097351,0.4898312677,0
59.015625,40.0953910177,2.0344123846,7.0783816225,90.5858018386,30.4028206625,0.4089666809,0.6949134291,0
111.09375,53.6072869201,0.140750705,-0.4470998372,118.897215397,43.7562828111,-0.0511493548,-0.1873610694,0
69.03125,41.6326827557,1.4912608682,4.5748270492,105.985110849,39.2215806686,0.4819278967,0.0478692941,0
75.546875,39.0039780373,1.3378819802,5.1559503231,86.2327044025,37.4365733042,0.4028480164,0.0380902943,0
76.296875,47.3014533628,1.2103407674,2.1251789182,96.9427390791,32.2461620754,0.4760856566,0.4161127111,0
144.890625,58.0487718398,-0.0175922528,-0.6151898752,102.626698015,67.1225311108,0.5649719439,-1.0182131764,0
141.46875,48.7214559864,-0.2750923915,0.148760502,151.379807692,63.6199824128,-0.3802078695,-1.0770330724,0
91.609375,41.6899332826,0.9218407479,2.6013381321,96.3550084175,36.1111444273,0.5891490801,0.5327737142,0
134.03125,69.3960483272,0.0192069322,-1.3276250364,98.6766347687,58.8341367087,0.6804112182,-0.5209208222,0
100.609375,54.4407984614,0.5063214492,0.2089235779,94.1182133838,35.1057800371,0.5130434916,0.4393282891,0
117.1875,45.1192430538,0.383941245,1.3088749999,103.302766798,47.2160233877,0.2955894671,-0.4434407354,0
112.546875,51.1015929569,0.4632164934,0.2433359909,94.2282246549,34.577743869,0.5968674404,0.3709868197,0
107.40625,50.9324671593,0.1545493412,-0.0072348528,117.836069024,44.0166771314,-0.3991402192,-0.7417876131,0
77.09375,42.0764626714,1.2643125191,3.6557176016,101.039816772,35.9663558467,0.5443480373,0.3408499615,0
91.078125,39.6690625234,0.8468321469,3.1321541954,109.665584416,36.5487329929,0.3452238789,0.0877942374,0
92.828125,49.2628646547,0.5213263679,0.8994335749,113.45284744,49.8262013073,0.3916461071,-0.4291981232,0
113.671875,58.7007918088,0.1516946533,-0.3592549228,115.47790404,48.8677174083,0.4255321869,-0.4039629909,0
143.875,56.0032086134,-0.1648994339,-0.4739020028,94.7276170799,44.1681904141,0.8943488773,0.6389503954,0
81.03125,41.7162920624,1.0135632316,3.0904489563,85.1462904911,26.1785130356,0.6210572081,1.5355689262,0
119.375,43.7083730537,0.1781122617,0.9492282592,122.713414634,59.7457434711,0.0375748167,-1.1713153476,0
90.53125,37.8103692581,0.8016969551,4.1981728682,93.196969697,32.9337455414,0.2206583315,0.2488980589,0
94.34375,44.2207596716,0.607543855,1.196492287,96.7538593482,36.3674275475,0.6088473927,0.7559482647,0
122.234375,55.8608041775,0.0068714668,-0.3630461043,132.670454545,72.0995061728,-0.1820309208,-1.3676527696,0
84.0625,44.0031515207,0.8211101651,2.0018702027,108.621212121,44.3429445649,0.2096271396,-0.3383216994,0
125.5,59.4508725756,0.1552446126,-0.64366369,145.94883904,53.0445868793,-0.3086381714,-0.8336276271,0
90.765625,44.4619718789,0.7022115788,1.556097366,130.171765734,50.4468818822,0.036586116,-1.0413293531,0
77.515625,49.7104089287,1.379531803,2.9405705961,104.304332386,48.0848939552,0.649258647,-0.2589942117,0
87.59375,41.1843108591,0.8624334162,2.5139029886,121.077922078,38.5615181418,-0.2100573749,0.432168052,0
95.140625,55.4856026336,0.5124005515,0.0293613325,143.523674242,58.8659269544,-0.2722101244,-1.1240983111,0
106.296875,58.718257299,0.4091389966,-0.3638877879,100.481103166,36.2878074768,0.2182306969,0.1578343022,0
117.21875,44.6858719109,0.4274735278,0.8479133265,95.2835497835,35.0964201146,0.5480050345,0.850482189,0
106.9375,57.1628362116,0.2524162047,-0.4155773454,100.906544436,58.3614317029,0.935132122,-0.3438322033,0
68.203125,40.1073480205,1.4469289772,5.4011065231,106.863428809,42.7477180749,0.3907085374,-0.2950350668,0
124.828125,49.2562035076,-0.0011420825,0.074475766,136.73059867,48.1625903534,-0.0846072973,-0.5513255757,0
122.15625,49.7007352656,-0.155446906,-0.0217255663,112.758522727,43.8608921816,0.5127619231,-0.3339673304,0
81.703125,45.4593498659,0.7694550133,1.7794112477,100.438574939,33.634661482,0.6258520293,0.6002553921,0
120.46875,43.1541454954,0.3829409944,1.2442368153,112.317829457,45.1573033697,0.0287649218,-0.8287074973,0
89.515625,40.0062464605,0.8971476889,3.3592670404,137.239940387,45.3532095435,-0.0833077885,-0.499230403,0
99.453125,44.5873194163,0.4328886438,1.0458824069,131.401124649,48.3587108375,0.0866807547,-0.7876833052,0
132.65625,57.2134759994,-0.0287820491,-0.5924152863,110.553787879,49.8853851576,0.3595168528,-0.3096030759,0
112.046875,40.8080222228,0.4389693582,1.5844357617,123.763020833,38.4141166983,0.2377421764,-0.1773802014,0
93.65625,45.4921760959,0.4847936554,1.1617545665,114.572609209,43.3348886604,0.2801701214,-0.3945284535,0
120.4375,54.6474138798,0.2732694195,-0.516966954,103.048445832,45.637909254,0.7173490902,0.2445090855,0
116.78125,53.668679399,0.4346484327,0.2008571289,99.0369318182,39.1352133496,0.4342097203,0.0895068206,0
90.03125,40.1205093866,0.86425499,3.1423679832,112.282255545,44.4469871991,0.2557130948,-0.7322702256,0
138.234375,59.5899378533,-0.2945757226,-0.5577112188,105.014309764,67.6088270785,0.3889553591,-1.0205581356,0
102.484375,50.2963070797,0.6759724043,0.3581486716,98.2376574736,30.9769105479,0.4705104475,1.177112022,0
102.640625,41.4436240526,0.62150304,1.8302131809,92.1616161616,35.1500062911,0.6341752753,0.624259425,0
93.078125,43.5374496438,0.5521647502,1.6293531217,109.678240741,37.9164169991,0.4495517975,0.4075364568,0
96.484375,48.7993315104,0.5675555266,0.5930465038,118.271885522,39.6669471064,0.2028735136,-0.3879626871,0
124.640625,55.5963036056,0.0478667563,-0.2754397121,88.1289457071,36.1764550261,0.6573439309,0.9446718721,0
95.6875,53.6999403515,0.830209449,1.050674352,103.726016643,36.8710306316,0.3544990898,0.0535028496,0
107.71875,57.4729471007,0.5373952008,0.1737881788,100.008032129,37.1149444707,0.3485594761,-0.0117578523,0
105.015625,47.2448714768,0.4737017613,0.285368706,103.966420966,40.8379733605,0.3997398168,0.0792827694,0
127.78125,60.0521827117,0.0636244891,-0.5017075502,99.8067257945,40.1473446467,0.8398942854,0.5741614349,0
123.359375,62.6424295076,-0.1028289037,-0.3843031963,41.7100737101,31.7896104633,2.2298508411,7.7143659494,0
98.890625,41.9166275135,0.5773201635,1.5020722755,103.775211128,37.3874252169,0.3884626567,0.2541156976,0
94.484375,37.5274866712,1.030991903,3.9574659176,93.196969697,37.0424680816,0.4198355487,0.1279893671,0
106.609375,53.1156218744,0.4776261531,-0.0477023998,115.739947552,48.4760755016,0.1151087544,-0.9301056185,0
140.078125,53.4246855066,-0.1417014184,-0.126554506,114.448941469,53.9306281098,0.4503765906,-0.4699324978,0
99,37.3923454734,0.9045932294,3.5250353603,107.005997475,37.0932651241,0.1547007494,-0.378835541,0
156.0625,61.4262451542,-1.0381753787,0.3121271408,132.74353289,50.2407692,-0.3809028359,-0.251976733,0
79,48.5582768434,0.9771207177,1.6312262568,99.5497835498,39.2177743657,0.4249680704,0.0012884433,0
84.15625,38.9415502508,0.9926972144,4.0808731672,94.9238539239,42.3921506281,0.4181231554,0.0607162024,0
114.9375,62.5716776485,0.3329534125,-0.5332773102,105.439197166,47.8097295926,0.5372618285,-0.2974151613,0
119.40625,58.16214371,-0.0037476743,-0.4552737057,123.643939394,49.156134288,-0.1641445996,-0.8997146999,0
77.359375,40.3424277233,1.1802449725,4.1180772808,71.9390968509,32.7459318563,0.6205083946,0.5120171732,0
123.421875,55.2977182756,0.317903368,-0.1530792504,103.964580874,40.0587074702,0.7094469051,0.1923771914,0
102.640625,50.8491541189,0.5479073684,0.490128405,108.225032938,39.1525371487,0.3759370358,-0.0233454059,0
75.1875,43.2362243235,1.19547688,3.210501533,97.2190827191,35.2799601755,0.1390636539,0.2084413048,0
127.109375,60.1347749818,0.2178215999,-0.722486723,145.316603535,54.0411086939,-0.1814979981,-0.9445144612,0
133.328125,62.0778379052,-0.0529241412,-0.646620244,159.709654686,54.9947167539,-0.5915834945,-0.7321142205,0
144.765625,52.735111106,-0.271953473,-0.1734351898,89.9700104493,55.2358668032,1.0440081486,0.0203256504,0
93.828125,54.3482850142,0.5521700851,0.2638421766,140.786616162,65.6849395639,-0.3184269223,-1.1467071322,0
84.59375,43.8455095869,0.8589288228,2.0198852443,109.692011019,41.3282288292,0.2069012635,-0.4826007555,0
126.046875,72.357927539,0.0647176589,-1.3376410012,123.684275184,70.9280055565,-0.0295366661,-1.1923295702,0
158,52.0840666615,-0.2095116755,0.0774929119,108.665176354,52.5609873517,0.4943528926,-0.6471770552,0
114.046875,49.0963433235,0.470637916,0.5734763691,129.853965184,47.1205460102,-0.0658216422,-0.7278739631,0
98.71875,52.760801249,0.6663718516,1.0577443382,101.757239057,38.235985172,0.3951467621,0.1431986815,0
139.453125,47.9028736375,0.0486275725,0.7139122405,120.057461407,43.7996551514,0.0777985608,-0.3045708489,0
103.453125,49.9033220611,0.4946348387,0.5837123039,98.3360501567,35.77694345,0.2343551019,0.2570389154,0
101.078125,48.363630669,0.5378395623,0.8849899686,99.343062201,31.439354733,0.4442706129,0.6801073431,0
131.171875,50.0307888603,0.0087250022,-0.0964077712,132.994266994,51.7092368536,-0.1448002653,-0.7588481249,0
123.046875,49.048900882,0.2410532831,0.4235400138,101.651136364,39.7722002833,0.3119607666,0.1363057864,0
86.5625,45.2299247595,0.8787399253,1.6370158542,128.461038961,40.2613163007,0.1278339906,0.0738132188,0
109.734375,40.7055901365,0.6569921277,1.9646773861,115.036742424,37.4642225086,0.2332867385,-0.2599376233,0
